cap port,seconds.picos,seconds.nanos,length,payload
5247,151784ns,1555898978.773015444,134,118,0,1,1555898978.773015444750,90e2ba27fbe090e2ba27fc7c0800450000649829000040116100c0a80008c0a800070035b907005012723a6a85000001000100010001016102636f0000010001
5248,0ns,1555898978.773015444,2064,0,255,255,1555898978.773015444750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5249,0ns,1555898978.773015444,1850,0,255,255,1555898978.773015444750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5250,115296982ns,1555898978.888312426,84,68,0,0,1555898978.888312426500,90e2ba27fc7c90e2ba27fbe00800450000326ae6000040118e75c0a80007c0a80008e76b0035001e47f5daf401000001000000000000016102636f0000010001
5251,0ns,1555898978.888312426,2064,0,255,255,1555898978.888312426500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5252,0ns,1555898978.888312426,1900,0,255,255,1555898978.888312426500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5253,115784ns,1555898978.888428210,134,118,0,1,1555898978.888428210500,90e2ba27fbe090e2ba27fc7c08004500006498330000401160f6c0a80008c0a800070035e76b00504383daf485000001000100010001016102636f0000010001
5254,0ns,1555898978.888428210,2064,0,255,255,1555898978.888428210500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5255,0ns,1555898978.888428210,1850,0,255,255,1555898978.888428210500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5256,115126736ns,1555898979.003554946,84,68,0,0,1555898979.003554946250,90e2ba27fc7c90e2ba27fbe00800450000326ae9000040118e72c0a80007c0a80008e2e50035001eb54e722101000001000000000000016102636f0000010001
5257,0ns,1555898979.003554946,2064,0,255,255,1555898979.003554946250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5258,0ns,1555898979.003554946,1900,0,255,255,1555898979.003554946250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5259,128735ns,1555898979.003683681,134,118,0,1,1555898979.003683681750,90e2ba27fbe090e2ba27fc7c08004500006498400000401160e9c0a80008c0a800070035e2e50050b0dc722185000001000100010001016102636f0000010001
5260,0ns,1555898979.003683681,2064,0,255,255,1555898979.003683681750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5261,0ns,1555898979.003683681,1850,0,255,255,1555898979.003683681750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5262,114949805ns,1555898979.118633486,84,68,0,0,1555898979.118633486500,90e2ba27fc7c90e2ba27fbe00800450000326b03000040118e58c0a80007c0a80008b08b0035001e41b2181801000001000000000000016102636f0000010001
5263,0ns,1555898979.118633486,2064,0,255,255,1555898979.118633486500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5264,0ns,1555898979.118633486,1900,0,255,255,1555898979.118633486500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5265,128346ns,1555898979.118761832,134,118,0,1,1555898979.118761832750,90e2ba27fbe090e2ba27fc7c08004500006498570000401160d2c0a80008c0a800070035b08b00503d40181885000001000100010001016102636f0000010001
5266,0ns,1555898979.118761832,2064,0,255,255,1555898979.118761832750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5267,0ns,1555898979.118761832,1850,0,255,255,1555898979.118761832750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5268,114746054ns,1555898979.233507886,84,68,0,0,1555898979.233507886000,90e2ba27fc7c90e2ba27fbe00800450000326b04000040118e57c0a80007c0a80008ad490035001e14e6482601000001000000000000016102636f0000010001
5269,0ns,1555898979.233507886,2064,0,255,255,1555898979.233507886000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5270,0ns,1555898979.233507886,1900,0,255,255,1555898979.233507886000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5271,148679ns,1555898979.233656565,134,118,0,1,1555898979.233656565750,90e2ba27fbe090e2ba27fc7c08004500006498730000401160b6c0a80008c0a800070035ad4900501074482685000001000100010001016102636f0000010001
5272,0ns,1555898979.233656565,2064,0,255,255,1555898979.233656565750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5273,0ns,1555898979.233656565,1850,0,255,255,1555898979.233656565750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5274,114507608ns,1555898979.348164173,84,68,0,0,1555898979.348164173250,90e2ba27fc7c90e2ba27fbe00800450000326b13000040118e48c0a80007c0a80008c1750035001ebfe788f801000001000000000000016102636f0000010001
5275,0ns,1555898979.348164173,2064,0,255,255,1555898979.348164173250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5276,0ns,1555898979.348164173,1900,0,255,255,1555898979.348164173250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5277,129741ns,1555898979.348293914,134,118,0,1,1555898979.348293914250,90e2ba27fbe090e2ba27fc7c08004500006498880000401160a1c0a80008c0a800070035c1750050bb7588f885000001000100010001016102636f0000010001
5278,0ns,1555898979.348293914,2064,0,255,255,1555898979.348293914250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5279,0ns,1555898979.348293914,1850,0,255,255,1555898979.348293914250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5280,115485411ns,1555898979.463779325,84,68,0,0,1555898979.463779325000,90e2ba27fc7c90e2ba27fbe00800450000326b2f000040118e2cc0a80007c0a8000881fc0035001e501b383e01000001000000000000016102636f0000010001
5281,0ns,1555898979.463779325,2064,0,255,255,1555898979.463779325000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5282,0ns,1555898979.463779325,1900,0,255,255,1555898979.463779325000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5283,112764ns,1555898979.463892089,134,118,0,1,1555898979.463892089000,90e2ba27fbe090e2ba27fc7c080045000064988e00004011609bc0a80008c0a80007003581fc00504ba9383e85000001000100010001016102636f0000010001
5284,0ns,1555898979.463892089,2064,0,255,255,1555898979.463892089000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5285,0ns,1555898979.463892089,1850,0,255,255,1555898979.463892089000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5286,114873370ns,1555898979.578765459,84,68,0,0,1555898979.578765459250,90e2ba27fc7c90e2ba27fbe00800450000326b49000040118e12c0a80007c0a8000893e60035001ead20c94e01000001000000000000016102636f0000010001
5287,0ns,1555898979.578765459,2064,0,255,255,1555898979.578765459250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5288,0ns,1555898979.578765459,1900,0,255,255,1555898979.578765459250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5289,150355ns,1555898979.578915814,134,118,0,1,1555898979.578915814750,90e2ba27fbe090e2ba27fc7c08004500006498a9000040116080c0a80008c0a80007003593e60050a8aec94e85000001000100010001016102636f0000010001
5290,0ns,1555898979.578915814,2064,0,255,255,1555898979.578915814750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5291,0ns,1555898979.578915814,1850,0,255,255,1555898979.578915814750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5292,114690591ns,1555898979.693606405,84,68,0,0,1555898979.693606405000,90e2ba27fc7c90e2ba27fbe00800450000326b5a000040118e01c0a80007c0a80008a7f80035001ef3106f4c01000001000000000000016102636f0000010001
5293,0ns,1555898979.693606405,2064,0,255,255,1555898979.693606405000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5294,0ns,1555898979.693606405,1900,0,255,255,1555898979.693606405000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5295,139931ns,1555898979.693746336,134,118,0,1,1555898979.693746336250,90e2ba27fbe090e2ba27fc7c08004500006498ae00004011607bc0a80008c0a800070035a7f80050ee9e6f4c85000001000100010001016102636f0000010001
5296,0ns,1555898979.693746336,2064,0,255,255,1555898979.693746336250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5297,0ns,1555898979.693746336,1850,0,255,255,1555898979.693746336250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5298,115336912ns,1555898979.809083248,84,68,0,0,1555898979.809083248250,90e2ba27fc7c90e2ba27fbe00800450000326b75000040118de6c0a80007c0a80008e2f40035001e6240c52001000001000000000000016102636f0000010001
5299,0ns,1555898979.809083248,2064,0,255,255,1555898979.809083248250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5300,0ns,1555898979.809083248,1900,0,255,255,1555898979.809083248250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5301,122856ns,1555898979.809206104,134,118,0,1,1555898979.809206104750,90e2ba27fbe090e2ba27fc7c08004500006498b9000040116070c0a80008c0a800070035e2f400505dcec52085000001000100010001016102636f0000010001
5302,0ns,1555898979.809206104,2064,0,255,255,1555898979.809206104750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5303,0ns,1555898979.809206104,1850,0,255,255,1555898979.809206104750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5304,115518670ns,1555898979.924724774,84,68,0,0,1555898979.924724774500,90e2ba27fc7c90e2ba27fbe00800450000326b8f000040118dccc0a80007c0a800088ad90035001ed53eaa3d01000001000000000000016102636f0000010001
5305,0ns,1555898979.924724774,2064,0,255,255,1555898979.924724774500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5306,0ns,1555898979.924724774,1900,0,255,255,1555898979.924724774500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5307,82930ns,1555898979.924807704,134,118,0,1,1555898979.924807704250,90e2ba27fbe090e2ba27fc7c08004500006498d3000040116056c0a80008c0a8000700358ad90050d0ccaa3d85000001000100010001016102636f0000010001
5308,0ns,1555898979.924807704,2064,0,255,255,1555898979.924807704250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5309,0ns,1555898979.924807704,1850,0,255,255,1555898979.924807704250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5310,114546451ns,1555898980.039354155,84,68,0,0,1555898980.039354155250,90e2ba27fc7c90e2ba27fbe00800450000326b96000040118dc5c0a80007c0a80008a7e40035001e47cc1aa501000001000000000000016102636f0000010001
5311,0ns,1555898980.039354155,2064,0,255,255,1555898980.039354155250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5312,0ns,1555898980.039354155,1900,0,255,255,1555898980.039354155250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5313,84288ns,1555898980.039438443,134,118,0,1,1555898980.039438443000,90e2ba27fbe090e2ba27fc7c08004500006498d4000040116055c0a80008c0a800070035a7e40050435a1aa585000001000100010001016102636f0000010001
5314,0ns,1555898980.039438443,2064,0,255,255,1555898980.039438443000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5315,0ns,1555898980.039438443,1850,0,255,255,1555898980.039438443000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5316,113295883ns,1555898980.152734326,84,68,0,0,1555898980.152734326750,90e2ba27fc7c90e2ba27fbe00800450000326b9a000040118dc1c0a80007c0a80008e2a90035001e72e9b4c201000001000000000000016102636f0000010001
5317,0ns,1555898980.152734326,2064,0,255,255,1555898980.152734326750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5318,0ns,1555898980.152734326,1900,0,255,255,1555898980.152734326750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5319,77654ns,1555898980.152811980,134,118,0,1,1555898980.152811980500,90e2ba27fbe090e2ba27fc7c08004500006498df00004011604ac0a80008c0a800070035e2a900506e77b4c285000001000100010001016102636f0000010001
5320,0ns,1555898980.152811980,2064,0,255,255,1555898980.152811980500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5321,0ns,1555898980.152811980,1850,0,255,255,1555898980.152811980500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5322,113772491ns,1555898980.266584471,84,68,0,0,1555898980.266584471000,90e2ba27fc7c90e2ba27fbe00800450000326b9c000040118dbfc0a80007c0a80008a3220035001eeac57c6d01000001000000000000016102636f0000010001
5323,0ns,1555898980.266584471,2064,0,255,255,1555898980.266584471000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5324,0ns,1555898980.266584471,1900,0,255,255,1555898980.266584471000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5325,100704ns,1555898980.266685175,134,118,0,1,1555898980.266685175250,90e2ba27fbe090e2ba27fc7c08004500006498e8000040116041c0a80008c0a800070035a3220050e6537c6d85000001000100010001016102636f0000010001
5326,0ns,1555898980.266685175,2064,0,255,255,1555898980.266685175250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5327,0ns,1555898980.266685175,1850,0,255,255,1555898980.266685175250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5328,114990098ns,1555898980.381675273,84,68,0,0,1555898980.381675273250,90e2ba27fc7c90e2ba27fbe00800450000326bb3000040118da8c0a80007c0a80008ab5e0035001e5c4e02a901000001000000000000016102636f0000010001
5329,0ns,1555898980.381675273,2064,0,255,255,1555898980.381675273250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5330,0ns,1555898980.381675273,1900,0,255,255,1555898980.381675273250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5331,82748ns,1555898980.381758021,134,118,0,1,1555898980.381758021250,90e2ba27fbe090e2ba27fc7c08004500006498f5000040116034c0a80008c0a800070035ab5e005057dc02a985000001000100010001016102636f0000010001
5332,0ns,1555898980.381758021,2064,0,255,255,1555898980.381758021250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5333,0ns,1555898980.381758021,1850,0,255,255,1555898980.381758021250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5334,114488339ns,1555898980.496246360,84,68,0,0,1555898980.496246360000,90e2ba27fc7c90e2ba27fbe00800450000326bb8000040118da3c0a80007c0a800089d630035001efb1c71d501000001000000000000016102636f0000010001
5335,0ns,1555898980.496246360,2064,0,255,255,1555898980.496246360000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5336,0ns,1555898980.496246360,1900,0,255,255,1555898980.496246360000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5337,87318ns,1555898980.496333678,134,118,0,1,1555898980.496333678500,90e2ba27fbe090e2ba27fc7c0800450000649910000040116019c0a80008c0a8000700359d630050f6aa71d585000001000100010001016102636f0000010001
5338,0ns,1555898980.496333678,2064,0,255,255,1555898980.496333678500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5339,0ns,1555898980.496333678,1850,0,255,255,1555898980.496333678500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5340,114572648ns,1555898980.610906326,84,68,0,0,1555898980.610906326250,90e2ba27fc7c90e2ba27fbe00800450000326bd1000040118d8ac0a80007c0a80008842c0035001e7f98069101000001000000000000016102636f0000010001
5341,0ns,1555898980.610906326,2064,0,255,255,1555898980.610906326250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5342,0ns,1555898980.610906326,1900,0,255,255,1555898980.610906326250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5343,110217ns,1555898980.611016543,134,118,0,1,1555898980.611016543250,90e2ba27fbe090e2ba27fc7c080045000064991f00004011600ac0a80008c0a800070035842c00507b26069185000001000100010001016102636f0000010001
5344,0ns,1555898980.611016543,2064,0,255,255,1555898980.611016543250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5345,0ns,1555898980.611016543,1850,0,255,255,1555898980.611016543250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5346,114493313ns,1555898980.725509856,84,68,0,0,1555898980.725509856000,90e2ba27fc7c90e2ba27fbe00800450000326bd9000040118d82c0a80007c0a80008c02d0035001eac149e1301000001000000000000016102636f0000010001
5347,0ns,1555898980.725509856,2064,0,255,255,1555898980.725509856000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5348,0ns,1555898980.725509856,1900,0,255,255,1555898980.725509856000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5349,127964ns,1555898980.725637820,134,118,0,1,1555898980.725637820000,90e2ba27fbe090e2ba27fc7c0800450000649928000040116001c0a80008c0a800070035c02d0050a7a29e1385000001000100010001016102636f0000010001
5350,0ns,1555898980.725637820,2064,0,255,255,1555898980.725637820000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5351,0ns,1555898980.725637820,1850,0,255,255,1555898980.725637820000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5352,115054694ns,1555898980.840692514,84,68,0,0,1555898980.840692514250,90e2ba27fc7c90e2ba27fbe00800450000326bee000040118d6dc0a80007c0a80008c0f50035001e8e86bad901000001000000000000016102636f0000010001
5353,0ns,1555898980.840692514,2064,0,255,255,1555898980.840692514250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5354,0ns,1555898980.840692514,1900,0,255,255,1555898980.840692514250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5355,100109ns,1555898980.840792623,134,118,0,1,1555898980.840792623750,90e2ba27fbe090e2ba27fc7c0800450000649940000040115fe9c0a80008c0a800070035c0f500508a14bad985000001000100010001016102636f0000010001
5356,0ns,1555898980.840792623,2064,0,255,255,1555898980.840792623750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5357,0ns,1555898980.840792623,1850,0,255,255,1555898980.840792623750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5358,114732650ns,1555898980.955525273,84,68,0,0,1555898980.955525273250,90e2ba27fc7c90e2ba27fbe00800450000326bef000040118d6cc0a80007c0a80008c9ab0035001e7fc5c0e401000001000000000000016102636f0000010001
5359,0ns,1555898980.955525273,2064,0,255,255,1555898980.955525273250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5360,0ns,1555898980.955525273,1900,0,255,255,1555898980.955525273250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5361,94543ns,1555898980.955619816,134,118,0,1,1555898980.955619816250,90e2ba27fbe090e2ba27fc7c080045000064994b000040115fdec0a80008c0a800070035c9ab00507b53c0e485000001000100010001016102636f0000010001
5362,0ns,1555898980.955619816,2064,0,255,255,1555898980.955619816250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5363,0ns,1555898980.955619816,1850,0,255,255,1555898980.955619816250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5364,115094246ns,1555898981.070714062,84,68,0,0,1555898981.070714062500,90e2ba27fc7c90e2ba27fbe00800450000326c04000040118d57c0a80007c0a80008bba90035001ef0c25de901000001000000000000016102636f0000010001
5365,0ns,1555898981.070714062,2064,0,255,255,1555898981.070714062500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5366,0ns,1555898981.070714062,1900,0,255,255,1555898981.070714062500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5367,98793ns,1555898981.070812855,134,118,0,1,1555898981.070812855750,90e2ba27fbe090e2ba27fc7c0800450000649966000040115fc3c0a80008c0a800070035bba90050ec505de985000001000100010001016102636f0000010001
5368,0ns,1555898981.070812855,2064,0,255,255,1555898981.070812855750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5369,0ns,1555898981.070812855,1850,0,255,255,1555898981.070812855750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5370,114796227ns,1555898981.185609082,84,68,0,0,1555898981.185609082750,90e2ba27fc7c90e2ba27fbe00800450000326c1d000040118d3ec0a80007c0a80008d1b10035001e3f78f92b01000001000000000000016102636f0000010001
5371,0ns,1555898981.185609082,2064,0,255,255,1555898981.185609082750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5372,0ns,1555898981.185609082,1900,0,255,255,1555898981.185609082750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5373,122968ns,1555898981.185732050,134,118,0,1,1555898981.185732050000,90e2ba27fbe090e2ba27fc7c080045000064996b000040115fbec0a80008c0a800070035d1b100503b06f92b85000001000100010001016102636f0000010001
5374,0ns,1555898981.185732050,2064,0,255,255,1555898981.185732050000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5375,0ns,1555898981.185732050,1850,0,255,255,1555898981.185732050000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5376,115342176ns,1555898981.301074226,84,68,0,0,1555898981.301074226500,90e2ba27fc7c90e2ba27fbe00800450000326c30000040118d2bc0a80007c0a80008a5060035001e5df6075901000001000000000000016102636f0000010001
5377,0ns,1555898981.301074226,2064,0,255,255,1555898981.301074226500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5378,0ns,1555898981.301074226,1900,0,255,255,1555898981.301074226500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5379,98295ns,1555898981.301172521,134,118,0,1,1555898981.301172521250,90e2ba27fbe090e2ba27fc7c0800450000649972000040115fb7c0a80008c0a800070035a50600505984075985000001000100010001016102636f0000010001
5380,0ns,1555898981.301172521,2064,0,255,255,1555898981.301172521250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5381,0ns,1555898981.301172521,1850,0,255,255,1555898981.301172521250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5382,115011535ns,1555898981.416184056,84,68,0,0,1555898981.416184056750,90e2ba27fc7c90e2ba27fbe00800450000326c43000040118d18c0a80007c0a8000887b60035001e0df874a701000001000000000000016102636f0000010001
5383,0ns,1555898981.416184056,2064,0,255,255,1555898981.416184056750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
