cap port,seconds.picos,seconds.nanos,length,payload
3236,-47999922ns,1555929032.350742923,83,67,0,1,1555929032.350742923250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
3237,48003189ns,1555929032.398746112,83,67,0,1,1555929032.398746112750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3238,0ns,1555929032.398746112,2064,0,255,255,1555929032.398746112750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3239,0ns,1555929032.398746112,1802,0,255,255,1555929032.398746112750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3240,47950983ns,1555929032.446697095,83,67,0,0,1555929032.446697095250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3241,52015136ns,1555929032.498712231,83,67,0,0,1555929032.498712231000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3242,0ns,1555929032.498712231,2064,0,255,255,1555929032.498712231000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3243,0ns,1555929032.498712231,1802,0,255,255,1555929032.498712231000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3244,-52011857ns,1555929032.446700374,83,67,0,1,1555929032.446700374000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3245,52015138ns,1555929032.498715512,83,67,0,1,1555929032.498715512000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3246,0ns,1555929032.498715512,2064,0,255,255,1555929032.498715512000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3247,0ns,1555929032.498715512,1802,0,255,255,1555929032.498715512000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3248,51983847ns,1555929032.550699359,83,67,0,0,1555929032.550699359750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3249,48005266ns,1555929032.598704625,83,67,0,0,1555929032.598704625750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3250,0ns,1555929032.598704625,2064,0,255,255,1555929032.598704625750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3251,0ns,1555929032.598704625,1802,0,255,255,1555929032.598704625750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3252,-48001976ns,1555929032.550702649,83,67,0,1,1555929032.550702649750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3253,48005264ns,1555929032.598707913,83,67,0,1,1555929032.598707913500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3254,0ns,1555929032.598707913,2064,0,255,255,1555929032.598707913500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3255,0ns,1555929032.598707913,1802,0,255,255,1555929032.598707913500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3256,51993499ns,1555929032.650701412,83,67,0,0,1555929032.650701412250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3257,56019559ns,1555929032.706720971,83,67,0,0,1555929032.706720971750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3258,0ns,1555929032.706720971,2064,0,255,255,1555929032.706720971750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3259,0ns,1555929032.706720971,1802,0,255,255,1555929032.706720971750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3260,-56016282ns,1555929032.650704689,83,67,0,1,1555929032.650704689500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3261,56019578ns,1555929032.706724267,83,67,0,1,1555929032.706724267750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3262,0ns,1555929032.706724267,2064,0,255,255,1555929032.706724267750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3263,0ns,1555929032.706724267,1802,0,255,255,1555929032.706724267750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3264,60010492ns,1555929032.766734759,83,67,0,0,1555929032.766734759250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3265,47974788ns,1555929032.814709547,83,67,0,0,1555929032.814709547500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3266,0ns,1555929032.814709547,2064,0,255,255,1555929032.814709547500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3267,0ns,1555929032.814709547,1802,0,255,255,1555929032.814709547500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3268,-47971507ns,1555929032.766738040,83,67,0,1,1555929032.766738040500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3269,47974793ns,1555929032.814712833,83,67,0,1,1555929032.814712833250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3270,0ns,1555929032.814712833,2064,0,255,255,1555929032.814712833250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3271,0ns,1555929032.814712833,1802,0,255,255,1555929032.814712833250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3272,47998518ns,1555929032.862711351,83,67,0,0,1555929032.862711351000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3273,47987166ns,1555929032.910698517,83,67,0,0,1555929032.910698517250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3274,0ns,1555929032.910698517,2064,0,255,255,1555929032.910698517250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3275,0ns,1555929032.910698517,1802,0,255,255,1555929032.910698517250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3276,-47983889ns,1555929032.862714628,83,67,0,1,1555929032.862714628000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3277,47987170ns,1555929032.910701798,83,67,0,1,1555929032.910701798500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3278,0ns,1555929032.910701798,2064,0,255,255,1555929032.910701798500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3279,0ns,1555929032.910701798,1802,0,255,255,1555929032.910701798500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3280,47997044ns,1555929032.958698842,83,67,0,0,1555929032.958698842250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3281,48007218ns,1555929033.006706060,83,67,0,0,1555929033.006706060250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3282,0ns,1555929033.006706060,2064,0,255,255,1555929033.006706060250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3283,0ns,1555929033.006706060,1802,0,255,255,1555929033.006706060250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3284,-48003946ns,1555929032.958702114,83,67,0,1,1555929032.958702114750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3285,48007216ns,1555929033.006709330,83,67,0,1,1555929033.006709330250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3286,47992969ns,1555929033.054702299,83,67,0,1,1555929033.054702299250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3287,0ns,1555929033.054702299,2064,0,255,255,1555929033.054702299250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3288,0ns,1555929033.054702299,1703,0,255,255,1555929033.054702299250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3289,-3274ns,1555929033.054699025,83,67,0,0,1555929033.054699025000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3290,48046476ns,1555929033.102745501,83,67,0,0,1555929033.102745501500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3291,0ns,1555929033.102745501,2064,0,255,255,1555929033.102745501500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3292,0ns,1555929033.102745501,1802,0,255,255,1555929033.102745501500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3293,3277ns,1555929033.102748778,83,67,0,1,1555929033.102748778750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3294,47951055ns,1555929033.150699833,83,67,0,1,1555929033.150699833250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3295,0ns,1555929033.150699833,2064,0,255,255,1555929033.150699833250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3296,0ns,1555929033.150699833,1802,0,255,255,1555929033.150699833250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3297,-3276ns,1555929033.150696557,83,67,0,0,1555929033.150696557750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3298,48002738ns,1555929033.198699295,83,67,0,0,1555929033.198699295500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3299,52043719ns,1555929033.250743014,83,67,0,0,1555929033.250743014250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3300,0ns,1555929033.250743014,2064,0,255,255,1555929033.250743014250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3301,0ns,1555929033.250743014,1703,0,255,255,1555929033.250743014250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3302,-52040446ns,1555929033.198702568,83,67,0,1,1555929033.198702568000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3303,52043720ns,1555929033.250746288,83,67,0,1,1555929033.250746288000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3304,0ns,1555929033.250746288,2064,0,255,255,1555929033.250746288000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3305,0ns,1555929033.250746288,1802,0,255,255,1555929033.250746288000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3306,47991393ns,1555929033.298737681,83,67,0,0,1555929033.298737681500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3307,47961751ns,1555929033.346699432,83,67,0,0,1555929033.346699432000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3308,0ns,1555929033.346699432,2064,0,255,255,1555929033.346699432000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3309,0ns,1555929033.346699432,1802,0,255,255,1555929033.346699432000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3310,-47958467ns,1555929033.298740965,83,67,0,1,1555929033.298740965250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3311,47961743ns,1555929033.346702708,83,67,0,1,1555929033.346702708000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3312,0ns,1555929033.346702708,2064,0,255,255,1555929033.346702708000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3313,0ns,1555929033.346702708,1802,0,255,255,1555929033.346702708000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3314,52042926ns,1555929033.398745634,83,67,0,0,1555929033.398745634750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3315,47959044ns,1555929033.446704678,83,67,0,0,1555929033.446704678500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3316,0ns,1555929033.446704678,2064,0,255,255,1555929033.446704678500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3317,0ns,1555929033.446704678,1802,0,255,255,1555929033.446704678500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3318,-47955754ns,1555929033.398748924,83,67,0,1,1555929033.398748924250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3319,47959023ns,1555929033.446707947,83,67,0,1,1555929033.446707947250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3320,0ns,1555929033.446707947,2064,0,255,255,1555929033.446707947250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3321,0ns,1555929033.446707947,1802,0,255,255,1555929033.446707947250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3322,47989932ns,1555929033.494697879,83,67,0,0,1555929033.494697879750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3323,56043356ns,1555929033.550741235,83,67,0,0,1555929033.550741235000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3324,0ns,1555929033.550741235,2064,0,255,255,1555929033.550741235000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3325,0ns,1555929033.550741235,1802,0,255,255,1555929033.550741235000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3326,-56040076ns,1555929033.494701159,83,67,0,1,1555929033.494701159250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3327,56043342ns,1555929033.550744501,83,67,0,1,1555929033.550744501250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3328,0ns,1555929033.550744501,2064,0,255,255,1555929033.550744501250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3329,0ns,1555929033.550744501,1802,0,255,255,1555929033.550744501250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3330,48000758ns,1555929033.598745259,83,67,0,0,1555929033.598745259250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
3331,51996633ns,1555929033.650741892,83,67,0,0,1555929033.650741892500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3332,0ns,1555929033.650741892,2064,0,255,255,1555929033.650741892500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3333,0ns,1555929033.650741892,1802,0,255,255,1555929033.650741892500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3334,-51993350ns,1555929033.598748542,83,67,0,1,1555929033.598748542250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
3335,51996616ns,1555929033.650745158,83,67,0,1,1555929033.650745158250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3336,0ns,1555929033.650745158,2064,0,255,255,1555929033.650745158250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3337,0ns,1555929033.650745158,1802,0,255,255,1555929033.650745158250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3338,47952622ns,1555929033.698697780,83,67,0,0,1555929033.698697780750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3339,60005890ns,1555929033.758703670,83,67,0,0,1555929033.758703670000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3340,0ns,1555929033.758703670,2064,0,255,255,1555929033.758703670000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3341,0ns,1555929033.758703670,1802,0,255,255,1555929033.758703670000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3342,-60002625ns,1555929033.698701045,83,67,0,1,1555929033.698701045500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3343,60005914ns,1555929033.758706959,83,67,0,1,1555929033.758706959500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3344,0ns,1555929033.758706959,2064,0,255,255,1555929033.758706959500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3345,0ns,1555929033.758706959,1802,0,255,255,1555929033.758706959500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3346,48057690ns,1555929033.806764649,83,67,0,0,1555929033.806764649500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
3347,47973828ns,1555929033.854738477,83,67,0,0,1555929033.854738477500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3348,0ns,1555929033.854738477,2064,0,255,255,1555929033.854738477500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3349,0ns,1555929033.854738477,1802,0,255,255,1555929033.854738477500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3350,-47970567ns,1555929033.806767910,83,67,0,1,1555929033.806767910000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
3351,47973839ns,1555929033.854741749,83,67,0,1,1555929033.854741749250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3352,0ns,1555929033.854741749,2064,0,255,255,1555929033.854741749250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3353,0ns,1555929033.854741749,1802,0,255,255,1555929033.854741749250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3354,47954754ns,1555929033.902696503,83,67,0,0,1555929033.902696503250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3355,48008715ns,1555929033.950705218,83,67,0,0,1555929033.950705218750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3356,0ns,1555929033.950705218,2064,0,255,255,1555929033.950705218750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3357,0ns,1555929033.950705218,1802,0,255,255,1555929033.950705218750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3358,-48005450ns,1555929033.902699768,83,67,0,1,1555929033.902699768000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3359,48008706ns,1555929033.950708474,83,67,0,1,1555929033.950708474750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3360,0ns,1555929033.950708474,2064,0,255,255,1555929033.950708474750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3361,0ns,1555929033.950708474,1802,0,255,255,1555929033.950708474750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3362,47991014ns,1555929033.998699488,83,67,0,0,1555929033.998699488750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3363,48038630ns,1555929034.046738118,83,67,0,0,1555929034.046738118750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3364,0ns,1555929034.046738118,2064,0,255,255,1555929034.046738118750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3365,0ns,1555929034.046738118,1802,0,255,255,1555929034.046738118750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3366,-48035344ns,1555929033.998702774,83,67,0,1,1555929033.998702774750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100646b000000000000000000000004
3367,48038627ns,1555929034.046741401,83,67,0,1,1555929034.046741401500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3368,0ns,1555929034.046741401,2064,0,255,255,1555929034.046741401500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3369,0ns,1555929034.046741401,1802,0,255,255,1555929034.046741401500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3370,48002194ns,1555929034.094743595,83,67,0,0,1555929034.094743595750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3371,51955762ns,1555929034.146699357,83,67,0,0,1555929034.146699357250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3372,0ns,1555929034.146699357,2064,0,255,255,1555929034.146699357250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3373,0ns,1555929034.146699357,1802,0,255,255,1555929034.146699357250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3374,-51952501ns,1555929034.094746856,83,67,0,1,1555929034.094746856500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3375,51955771ns,1555929034.146702627,83,67,0,1,1555929034.146702627000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3376,0ns,1555929034.146702627,2064,0,255,255,1555929034.146702627000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3377,0ns,1555929034.146702627,1802,0,255,255,1555929034.146702627000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3378,47998802ns,1555929034.194701429,83,67,0,0,1555929034.194701429250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3379,47997630ns,1555929034.242699059,83,67,0,0,1555929034.242699059500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3380,0ns,1555929034.242699059,2064,0,255,255,1555929034.242699059500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3381,0ns,1555929034.242699059,1802,0,255,255,1555929034.242699059500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3382,-47994338ns,1555929034.194704721,83,67,0,1,1555929034.194704721500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3383,47997627ns,1555929034.242702348,83,67,0,1,1555929034.242702348500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3384,0ns,1555929034.242702348,2064,0,255,255,1555929034.242702348500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3385,0ns,1555929034.242702348,1802,0,255,255,1555929034.242702348500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
