cap port,seconds.picos,seconds.nanos,length,payload
3739,0ns,1555901231.970957338,1772,0,255,255,1555901231.970957338500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3740,-48032888ns,1555901231.922924450,98,82,0,0,1555901231.922924450250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3741,48031214ns,1555901231.970955664,98,82,0,0,1555901231.970955664500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3742,0ns,1555901231.970955664,2064,0,255,255,1555901231.970955664500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3743,0ns,1555901231.970955664,1772,0,255,255,1555901231.970955664500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3744,47979798ns,1555901232.018935462,98,82,0,1,1555901232.018935462250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3745,60041604ns,1555901232.078977066,98,82,0,1,1555901232.078977066250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3746,0ns,1555901232.078977066,2064,0,255,255,1555901232.078977066250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3747,0ns,1555901232.078977066,1772,0,255,255,1555901232.078977066250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3748,-60043290ns,1555901232.018933776,98,82,0,0,1555901232.018933776250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3749,60041616ns,1555901232.078975392,98,82,0,0,1555901232.078975392250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3750,0ns,1555901232.078975392,2064,0,255,255,1555901232.078975392250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3751,0ns,1555901232.078975392,1772,0,255,255,1555901232.078975392250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3752,48006524ns,1555901232.126981916,98,82,0,1,1555901232.126981916250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3753,47987365ns,1555901232.174969281,98,82,0,1,1555901232.174969281250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3754,0ns,1555901232.174969281,2064,0,255,255,1555901232.174969281250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3755,0ns,1555901232.174969281,1772,0,255,255,1555901232.174969281250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3756,-47989050ns,1555901232.126980231,98,82,0,0,1555901232.126980231250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3757,47987366ns,1555901232.174967597,98,82,0,0,1555901232.174967597750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3758,0ns,1555901232.174967597,2064,0,255,255,1555901232.174967597750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3759,0ns,1555901232.174967597,1772,0,255,255,1555901232.174967597750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3760,47988229ns,1555901232.222955826,98,82,0,1,1555901232.222955826750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3761,52030998ns,1555901232.274986824,98,82,0,1,1555901232.274986824500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3762,0ns,1555901232.274986824,2064,0,255,255,1555901232.274986824500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3763,0ns,1555901232.274986824,1772,0,255,255,1555901232.274986824500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3764,-52032667ns,1555901232.222954157,98,82,0,0,1555901232.222954157750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3765,52030991ns,1555901232.274985148,98,82,0,0,1555901232.274985148750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3766,0ns,1555901232.274985148,2064,0,255,255,1555901232.274985148750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3767,0ns,1555901232.274985148,1772,0,255,255,1555901232.274985148750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3768,47971294ns,1555901232.322956442,98,82,0,1,1555901232.322956442000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3769,51987119ns,1555901232.374943561,98,82,0,1,1555901232.374943561250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3770,0ns,1555901232.374943561,2064,0,255,255,1555901232.374943561250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3771,0ns,1555901232.374943561,1772,0,255,255,1555901232.374943561250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3772,-51988794ns,1555901232.322954767,98,82,0,0,1555901232.322954767500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3773,51987099ns,1555901232.374941866,98,82,0,0,1555901232.374941866000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3774,0ns,1555901232.374941866,2064,0,255,255,1555901232.374941866000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3775,0ns,1555901232.374941866,1772,0,255,255,1555901232.374941866000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3776,48017790ns,1555901232.422959656,98,82,0,1,1555901232.422959656500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3777,47951826ns,1555901232.470911482,98,82,0,1,1555901232.470911482250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3778,0ns,1555901232.470911482,2064,0,255,255,1555901232.470911482250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3779,0ns,1555901232.470911482,1772,0,255,255,1555901232.470911482250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3780,-47953506ns,1555901232.422957976,98,82,0,0,1555901232.422957976000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3781,47951839ns,1555901232.470909815,98,82,0,0,1555901232.470909815250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3782,0ns,1555901232.470909815,2064,0,255,255,1555901232.470909815250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3783,0ns,1555901232.470909815,1772,0,255,255,1555901232.470909815250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3784,52005160ns,1555901232.522914975,98,82,0,0,1555901232.522914975000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3785,48005402ns,1555901232.570920377,98,82,0,0,1555901232.570920377500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3786,0ns,1555901232.570920377,2064,0,255,255,1555901232.570920377500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3787,0ns,1555901232.570920377,1772,0,255,255,1555901232.570920377500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3788,-48003727ns,1555901232.522916650,98,82,0,1,1555901232.522916650000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3789,48005394ns,1555901232.570922044,98,82,0,1,1555901232.570922044250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3790,0ns,1555901232.570922044,2064,0,255,255,1555901232.570922044250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3791,0ns,1555901232.570922044,1772,0,255,255,1555901232.570922044250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3792,47996972ns,1555901232.618919016,98,82,0,1,1555901232.618919016500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3793,63998548ns,1555901232.682917564,98,82,0,1,1555901232.682917564750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3794,0ns,1555901232.682917564,2064,0,255,255,1555901232.682917564750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3795,0ns,1555901232.682917564,1772,0,255,255,1555901232.682917564750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3796,-64000226ns,1555901232.618917338,98,82,0,0,1555901232.618917338000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3797,63998569ns,1555901232.682915907,98,82,0,0,1555901232.682915907000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3798,0ns,1555901232.682915907,2064,0,255,255,1555901232.682915907000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3799,0ns,1555901232.682915907,1772,0,255,255,1555901232.682915907000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3800,52052994ns,1555901232.734968901,98,82,0,0,1555901232.734968901750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3801,47978470ns,1555901232.782947371,98,82,0,0,1555901232.782947371750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3802,0ns,1555901232.782947371,2064,0,255,255,1555901232.782947371750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3803,0ns,1555901232.782947371,1772,0,255,255,1555901232.782947371750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3804,-47976799ns,1555901232.734970572,98,82,0,1,1555901232.734970572500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3805,47978470ns,1555901232.782949042,98,82,0,1,1555901232.782949042000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3806,0ns,1555901232.782949042,2064,0,255,255,1555901232.782949042000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3807,0ns,1555901232.782949042,1772,0,255,255,1555901232.782949042000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3808,52007105ns,1555901232.834956147,98,82,0,0,1555901232.834956147750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3809,43955474ns,1555901232.878911621,98,82,0,0,1555901232.878911621750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3810,0ns,1555901232.878911621,2064,0,255,255,1555901232.878911621750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3811,0ns,1555901232.878911621,1772,0,255,255,1555901232.878911621750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3812,-43953796ns,1555901232.834957825,98,82,0,1,1555901232.834957825500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3813,43955470ns,1555901232.878913295,98,82,0,1,1555901232.878913295750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3814,0ns,1555901232.878913295,2064,0,255,255,1555901232.878913295750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3815,0ns,1555901232.878913295,1772,0,255,255,1555901232.878913295750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3816,56000600ns,1555901232.934913895,98,82,0,0,1555901232.934913895500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3817,48005671ns,1555901232.982919566,98,82,0,0,1555901232.982919566750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3818,0ns,1555901232.982919566,2064,0,255,255,1555901232.982919566750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3819,0ns,1555901232.982919566,1772,0,255,255,1555901232.982919566750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3820,-48003979ns,1555901232.934915587,98,82,0,1,1555901232.934915587000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3821,48005643ns,1555901232.982921230,98,82,0,1,1555901232.982921230750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3822,0ns,1555901232.982921230,2064,0,255,255,1555901232.982921230750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3823,0ns,1555901232.982921230,1772,0,255,255,1555901232.982921230750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3824,47992678ns,1555901233.030913908,98,82,0,1,1555901233.030913908000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3825,48000824ns,1555901233.078914732,98,82,0,1,1555901233.078914732000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3826,0ns,1555901233.078914732,2064,0,255,255,1555901233.078914732000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3827,0ns,1555901233.078914732,1772,0,255,255,1555901233.078914732000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3828,-48002519ns,1555901233.030912213,98,82,0,0,1555901233.030912213250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3829,48000845ns,1555901233.078913058,98,82,0,0,1555901233.078913058500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3830,0ns,1555901233.078913058,2064,0,255,255,1555901233.078913058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3831,0ns,1555901233.078913058,1772,0,255,255,1555901233.078913058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3832,48003201ns,1555901233.126916259,98,82,0,1,1555901233.126916259750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3833,48048300ns,1555901233.174964559,98,82,0,1,1555901233.174964559500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3834,0ns,1555901233.174964559,2064,0,255,255,1555901233.174964559500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3835,0ns,1555901233.174964559,1772,0,255,255,1555901233.174964559500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3836,-48049984ns,1555901233.126914575,98,82,0,0,1555901233.126914575750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3837,48048303ns,1555901233.174962878,98,82,0,0,1555901233.174962878750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3838,0ns,1555901233.174962878,2064,0,255,255,1555901233.174962878750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3839,0ns,1555901233.174962878,1772,0,255,255,1555901233.174962878750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3840,47989302ns,1555901233.222952180,98,82,0,1,1555901233.222952180250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3841,51964725ns,1555901233.274916905,98,82,0,1,1555901233.274916905500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3842,0ns,1555901233.274916905,2064,0,255,255,1555901233.274916905500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3843,0ns,1555901233.274916905,1772,0,255,255,1555901233.274916905500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3844,-51966404ns,1555901233.222950501,98,82,0,0,1555901233.222950501250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3845,51964723ns,1555901233.274915224,98,82,0,0,1555901233.274915224750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3846,0ns,1555901233.274915224,2064,0,255,255,1555901233.274915224750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3847,0ns,1555901233.274915224,1772,0,255,255,1555901233.274915224750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3848,52013926ns,1555901233.326929150,98,82,0,1,1555901233.326929150750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3849,52019983ns,1555901233.378949133,98,82,0,1,1555901233.378949133750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3850,0ns,1555901233.378949133,2064,0,255,255,1555901233.378949133750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3851,0ns,1555901233.378949133,1772,0,255,255,1555901233.378949133750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3852,-52021670ns,1555901233.326927463,98,82,0,0,1555901233.326927463000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3853,52019995ns,1555901233.378947458,98,82,0,0,1555901233.378947458250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3854,48001530ns,1555901233.426948988,98,82,0,0,1555901233.426948988000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3855,0ns,1555901233.426948988,2064,0,255,255,1555901233.426948988000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3856,0ns,1555901233.426948988,1658,0,255,255,1555901233.426948988000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3857,1680ns,1555901233.426950668,98,82,0,1,1555901233.426950668500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3858,51990153ns,1555901233.478940821,98,82,0,1,1555901233.478940821250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3859,0ns,1555901233.478940821,2064,0,255,255,1555901233.478940821250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3860,0ns,1555901233.478940821,1772,0,255,255,1555901233.478940821250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3861,-1669ns,1555901233.478939152,98,82,0,0,1555901233.478939152250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3862,51997095ns,1555901233.530936247,98,82,0,0,1555901233.530936247750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3863,0ns,1555901233.530936247,2064,0,255,255,1555901233.530936247750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3864,0ns,1555901233.530936247,1772,0,255,255,1555901233.530936247750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3865,1677ns,1555901233.530937924,98,82,0,1,1555901233.530937924250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3866,52007996ns,1555901233.582945920,98,82,0,1,1555901233.582945920500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3867,0ns,1555901233.582945920,2064,0,255,255,1555901233.582945920500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3868,0ns,1555901233.582945920,1772,0,255,255,1555901233.582945920500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3869,-1690ns,1555901233.582944230,98,82,0,0,1555901233.582944230250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3870,47989319ns,1555901233.630933549,98,82,0,0,1555901233.630933549000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3871,0ns,1555901233.630933549,2064,0,255,255,1555901233.630933549000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3872,0ns,1555901233.630933549,1772,0,255,255,1555901233.630933549000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3873,1669ns,1555901233.630935218,98,82,0,1,1555901233.630935218500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3874,59985610ns,1555901233.690920828,98,82,0,1,1555901233.690920828000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3875,0ns,1555901233.690920828,2064,0,255,255,1555901233.690920828000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3876,0ns,1555901233.690920828,1772,0,255,255,1555901233.690920828000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3877,-1672ns,1555901233.690919156,98,82,0,0,1555901233.690919156750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3878,0ns,1555901233.690919156,2064,0,255,255,1555901233.690919156750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3879,0ns,1555901233.690919156,1886,0,255,255,1555901233.690919156750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3880,68012294ns,1555901233.758931450,98,82,0,1,1555901233.758931450000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3881,51984969ns,1555901233.810916419,98,82,0,1,1555901233.810916419000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3882,0ns,1555901233.810916419,2064,0,255,255,1555901233.810916419000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3883,0ns,1555901233.810916419,1772,0,255,255,1555901233.810916419000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3884,-51986654ns,1555901233.758929765,98,82,0,0,1555901233.758929765000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3885,51984966ns,1555901233.810914731,98,82,0,0,1555901233.810914731750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
