cap port,seconds.picos,seconds.nanos,length,payload
4189,0ns,1555884015.362871759,1472,0,255,255,1555884015.362871759750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4190,-14724177ns,1555884015.348147582,114,98,0,0,1555884015.348147582750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4191,48004905ns,1555884015.396152487,114,98,0,0,1555884015.396152487250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4192,47998319ns,1555884015.444150806,114,98,0,0,1555884015.444150806000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4193,0ns,1555884015.444150806,2064,0,255,255,1555884015.444150806000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4194,0ns,1555884015.444150806,1610,0,255,255,1555884015.444150806000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4195,-47995266ns,1555884015.396155540,114,98,0,1,1555884015.396155540000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4196,10524413ns,1555884015.406679953,118,102,0,1,1555884015.406679953000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4197,37473924ns,1555884015.444153877,114,98,0,1,1555884015.444153877250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4198,14614556ns,1555884015.458768433,118,102,0,1,1555884015.458768433500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4199,0ns,1555884015.458768433,2064,0,255,255,1555884015.458768433500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4200,0ns,1555884015.458768433,1472,0,255,255,1555884015.458768433500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4201,29426650ns,1555884015.488195083,114,98,0,0,1555884015.488195083500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4202,55954646ns,1555884015.544149729,114,98,0,0,1555884015.544149729000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4203,0ns,1555884015.544149729,2064,0,255,255,1555884015.544149729000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4204,0ns,1555884015.544149729,1740,0,255,255,1555884015.544149729000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4205,-55951586ns,1555884015.488198143,114,98,0,1,1555884015.488198143000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4206,10749701ns,1555884015.498947844,118,102,0,1,1555884015.498947844000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4207,45204959ns,1555884015.544152803,114,98,0,1,1555884015.544152803000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4208,14645078ns,1555884015.558797881,118,102,0,1,1555884015.558797881000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4209,0ns,1555884015.558797881,2064,0,255,255,1555884015.558797881000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4210,0ns,1555884015.558797881,1472,0,255,255,1555884015.558797881000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4211,37356049ns,1555884015.596153930,114,98,0,0,1555884015.596153930750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4212,48000009ns,1555884015.644153939,114,98,0,0,1555884015.644153939250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4213,0ns,1555884015.644153939,2064,0,255,255,1555884015.644153939250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4214,0ns,1555884015.644153939,1740,0,255,255,1555884015.644153939250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4215,-47996945ns,1555884015.596156994,114,98,0,1,1555884015.596156994500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4216,14600163ns,1555884015.610757157,118,102,0,1,1555884015.610757157000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4217,33399857ns,1555884015.644157014,114,98,0,1,1555884015.644157014750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4218,14636861ns,1555884015.658793875,118,102,0,1,1555884015.658793875000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4219,0ns,1555884015.658793875,2064,0,255,255,1555884015.658793875000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4220,0ns,1555884015.658793875,1472,0,255,255,1555884015.658793875000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4221,33362332ns,1555884015.692156207,114,98,0,0,1555884015.692156207000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4222,47991547ns,1555884015.740147754,114,98,0,0,1555884015.740147754750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4223,0ns,1555884015.740147754,2064,0,255,255,1555884015.740147754750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4224,0ns,1555884015.740147754,1740,0,255,255,1555884015.740147754750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4225,-47988486ns,1555884015.692159268,114,98,0,1,1555884015.692159268750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4226,10560689ns,1555884015.702719957,118,102,0,1,1555884015.702719957000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4227,37430871ns,1555884015.740150828,114,98,0,1,1555884015.740150828000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4228,10361941ns,1555884015.750512769,118,102,0,1,1555884015.750512769500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4229,0ns,1555884015.750512769,2064,0,255,255,1555884015.750512769500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4230,0ns,1555884015.750512769,1472,0,255,255,1555884015.750512769500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4231,45643341ns,1555884015.796156110,114,98,0,0,1555884015.796156110750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4232,47995209ns,1555884015.844151319,114,98,0,0,1555884015.844151319000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4233,0ns,1555884015.844151319,2064,0,255,255,1555884015.844151319000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4234,0ns,1555884015.844151319,1740,0,255,255,1555884015.844151319000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4235,-47992141ns,1555884015.796159178,114,98,0,1,1555884015.796159178000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4236,10647889ns,1555884015.806807067,118,102,0,1,1555884015.806807067250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4237,37347331ns,1555884015.844154398,114,98,0,1,1555884015.844154398000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4238,10573405ns,1555884015.854727803,118,102,0,1,1555884015.854727803250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4239,0ns,1555884015.854727803,2064,0,255,255,1555884015.854727803250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4240,0ns,1555884015.854727803,1472,0,255,255,1555884015.854727803250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4241,37425329ns,1555884015.892153132,114,98,0,0,1555884015.892153132750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4242,51995114ns,1555884015.944148246,114,98,0,0,1555884015.944148246000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4243,0ns,1555884015.944148246,2064,0,255,255,1555884015.944148246000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4244,0ns,1555884015.944148246,1740,0,255,255,1555884015.944148246000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4245,-51992043ns,1555884015.892156203,114,98,0,1,1555884015.892156203750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4246,10469239ns,1555884015.902625442,118,102,0,1,1555884015.902625442000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4247,41525878ns,1555884015.944151320,114,98,0,1,1555884015.944151320250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4248,10504464ns,1555884015.954655784,118,102,0,1,1555884015.954655784500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4249,0ns,1555884015.954655784,2064,0,255,255,1555884015.954655784500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4250,0ns,1555884015.954655784,1472,0,255,255,1555884015.954655784500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4251,41497790ns,1555884015.996153574,114,98,0,0,1555884015.996153574000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4252,52030359ns,1555884016.048183933,114,98,0,0,1555884016.048183933000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4253,0ns,1555884016.048183933,2064,0,255,255,1555884016.048183933000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4254,0ns,1555884016.048183933,1740,0,255,255,1555884016.048183933000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4255,-52027295ns,1555884015.996156638,114,98,0,1,1555884015.996156638750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4256,10423613ns,1555884016.006580251,118,102,0,1,1555884016.006580251000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4257,41606749ns,1555884016.048187000,114,98,0,1,1555884016.048187000500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4258,27352011ns,1555884016.075539011,118,102,0,1,1555884016.075539011000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4259,0ns,1555884016.075539011,2064,0,255,255,1555884016.075539011000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4260,0ns,1555884016.075539011,1472,0,255,255,1555884016.075539011000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4261,20653193ns,1555884016.096192204,114,98,0,0,1555884016.096192204500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4262,47991964ns,1555884016.144184168,114,98,0,0,1555884016.144184168000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4263,0ns,1555884016.144184168,2064,0,255,255,1555884016.144184168000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4264,0ns,1555884016.144184168,1740,0,255,255,1555884016.144184168000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4265,-47988898ns,1555884016.096195270,114,98,0,1,1555884016.096195270750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4266,20481731ns,1555884016.116677001,118,102,0,1,1555884016.116677001500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4267,27510239ns,1555884016.144187240,114,98,0,1,1555884016.144187240000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4268,15359829ns,1555884016.159547069,118,102,0,1,1555884016.159547069250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4269,0ns,1555884016.159547069,2064,0,255,255,1555884016.159547069250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4270,0ns,1555884016.159547069,1472,0,255,255,1555884016.159547069250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4271,36637978ns,1555884016.196185047,114,98,0,0,1555884016.196185047500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4272,48000067ns,1555884016.244185114,114,98,0,0,1555884016.244185114000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4273,0ns,1555884016.244185114,2064,0,255,255,1555884016.244185114000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4274,0ns,1555884016.244185114,1740,0,255,255,1555884016.244185114000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4275,-47997004ns,1555884016.196188110,114,98,0,1,1555884016.196188110500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4276,23331615ns,1555884016.219519725,118,102,0,1,1555884016.219519725250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4277,24668457ns,1555884016.244188182,114,98,0,1,1555884016.244188182250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4278,15717534ns,1555884016.259905716,118,102,0,1,1555884016.259905716500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4279,0ns,1555884016.259905716,2064,0,255,255,1555884016.259905716500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4280,0ns,1555884016.259905716,1472,0,255,255,1555884016.259905716500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4281,40283613ns,1555884016.300189329,114,98,0,0,1555884016.300189329000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4282,47991970ns,1555884016.348181299,114,98,0,0,1555884016.348181299000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4283,0ns,1555884016.348181299,2064,0,255,255,1555884016.348181299000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4284,0ns,1555884016.348181299,1740,0,255,255,1555884016.348181299000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4285,-47988914ns,1555884016.300192385,114,98,0,1,1555884016.300192385500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4286,15505949ns,1555884016.315698334,118,102,0,1,1555884016.315698334250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4287,32486040ns,1555884016.348184374,114,98,0,1,1555884016.348184374250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4288,19590607ns,1555884016.367774981,118,102,0,1,1555884016.367774981250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4289,0ns,1555884016.367774981,2064,0,255,255,1555884016.367774981250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4290,0ns,1555884016.367774981,1472,0,255,255,1555884016.367774981250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4291,32373679ns,1555884016.400148660,114,98,0,0,1555884016.400148660500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4292,48001564ns,1555884016.448150224,114,98,0,0,1555884016.448150224000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4293,0ns,1555884016.448150224,2064,0,255,255,1555884016.448150224000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4294,0ns,1555884016.448150224,1740,0,255,255,1555884016.448150224000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4295,-47998497ns,1555884016.400151727,114,98,0,1,1555884016.400151727750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4296,15750764ns,1555884016.415902491,118,102,0,1,1555884016.415902491000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4297,32250800ns,1555884016.448153291,114,98,0,1,1555884016.448153291000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4298,15334421ns,1555884016.463487712,118,102,0,1,1555884016.463487712250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4299,32683852ns,1555884016.496171564,114,98,0,1,1555884016.496171564750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4300,0ns,1555884016.496171564,2064,0,255,255,1555884016.496171564750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4301,0ns,1555884016.496171564,1342,0,255,255,1555884016.496171564750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4302,-3066ns,1555884016.496168498,114,98,0,0,1555884016.496168498750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4303,47979074ns,1555884016.544147572,114,98,0,0,1555884016.544147572750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4304,0ns,1555884016.544147572,2064,0,255,255,1555884016.544147572750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4305,0ns,1555884016.544147572,1740,0,255,255,1555884016.544147572750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4306,-32659756ns,1555884016.511487816,118,102,0,1,1555884016.511487816250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4307,32662822ns,1555884016.544150638,114,98,0,1,1555884016.544150638250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4308,19746493ns,1555884016.563897131,118,102,0,1,1555884016.563897131250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4309,28266673ns,1555884016.592163804,114,98,0,1,1555884016.592163804750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4310,0ns,1555884016.592163804,2064,0,255,255,1555884016.592163804750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4311,0ns,1555884016.592163804,1472,0,255,255,1555884016.592163804750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4312,-3051ns,1555884016.592160753,114,98,0,0,1555884016.592160753000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4313,48023887ns,1555884016.640184640,114,98,0,0,1555884016.640184640750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4314,0ns,1555884016.640184640,2064,0,255,255,1555884016.640184640750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4315,0ns,1555884016.640184640,1740,0,255,255,1555884016.640184640750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4316,-32689596ns,1555884016.607495044,118,102,0,1,1555884016.607495044750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4317,32692672ns,1555884016.640187716,114,98,0,1,1555884016.640187716750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4318,15290491ns,1555884016.655478207,118,102,0,1,1555884016.655478207750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4319,32674336ns,1555884016.688152543,114,98,0,1,1555884016.688152543250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4320,0ns,1555884016.688152543,2064,0,255,255,1555884016.688152543250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4321,0ns,1555884016.688152543,1472,0,255,255,1555884016.688152543250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4322,-3069ns,1555884016.688149474,114,98,0,0,1555884016.688149474000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4323,48042902ns,1555884016.736192376,114,98,0,0,1555884016.736192376750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4324,0ns,1555884016.736192376,2064,0,255,255,1555884016.736192376750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4325,0ns,1555884016.736192376,1740,0,255,255,1555884016.736192376750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4326,-32254522ns,1555884016.703937854,118,102,0,1,1555884016.703937854250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4327,32257583ns,1555884016.736195437,114,98,0,1,1555884016.736195437750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
