3335,47972334ns,1555877619.851754899,99,83,0,0,1555877619.851754899750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3336,0ns,1555877619.851754899,2064,0,255,255,1555877619.851754899750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3337,0ns,1555877619.851754899,1770,0,255,255,1555877619.851754899750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3338,-47970657ns,1555877619.803784242,99,83,0,1,1555877619.803784242750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3339,47972333ns,1555877619.851756575,99,83,0,1,1555877619.851756575500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3340,0ns,1555877619.851756575,2064,0,255,255,1555877619.851756575500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3341,0ns,1555877619.851756575,1770,0,255,255,1555877619.851756575500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3342,48058873ns,1555877619.899815448,99,83,0,0,1555877619.899815448500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3343,51981674ns,1555877619.951797122,99,83,0,0,1555877619.951797122250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3344,0ns,1555877619.951797122,2064,0,255,255,1555877619.951797122250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3345,0ns,1555877619.951797122,1770,0,255,255,1555877619.951797122250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3346,-51979995ns,1555877619.899817127,99,83,0,1,1555877619.899817127000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3347,51981655ns,1555877619.951798782,99,83,0,1,1555877619.951798782250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3348,47994227ns,1555877619.999793009,99,83,0,1,1555877619.999793009750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3349,0ns,1555877619.999793009,2064,0,255,255,1555877619.999793009750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3350,0ns,1555877619.999793009,1655,0,255,255,1555877619.999793009750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3351,-1657ns,1555877619.999791352,99,83,0,0,1555877619.999791352250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3352,48000105ns,1555877620.047791457,99,83,0,0,1555877620.047791457750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3353,48002851ns,1555877620.095794308,99,83,0,0,1555877620.095794308500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3354,0ns,1555877620.095794308,2064,0,255,255,1555877620.095794308500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3355,0ns,1555877620.095794308,1655,0,255,255,1555877620.095794308500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3356,-48001170ns,1555877620.047793138,99,83,0,1,1555877620.047793138250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3357,48002829ns,1555877620.095795967,99,83,0,1,1555877620.095795967250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3358,0ns,1555877620.095795967,2064,0,255,255,1555877620.095795967250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3359,0ns,1555877620.095795967,1770,0,255,255,1555877620.095795967250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3360,47999208ns,1555877620.143795175,99,83,0,0,1555877620.143795175500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3361,47994026ns,1555877620.191789201,99,83,0,0,1555877620.191789201000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3362,0ns,1555877620.191789201,2064,0,255,255,1555877620.191789201000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3363,0ns,1555877620.191789201,1770,0,255,255,1555877620.191789201000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3364,-47992351ns,1555877620.143796850,99,83,0,1,1555877620.143796850750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3365,47994030ns,1555877620.191790880,99,83,0,1,1555877620.191790880000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3366,0ns,1555877620.191790880,2064,0,255,255,1555877620.191790880000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3367,0ns,1555877620.191790880,1770,0,255,255,1555877620.191790880000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3368,47973792ns,1555877620.239764672,99,83,0,0,1555877620.239764672000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3369,56027378ns,1555877620.295792050,99,83,0,0,1555877620.295792050250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3370,0ns,1555877620.295792050,2064,0,255,255,1555877620.295792050250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3371,0ns,1555877620.295792050,1770,0,255,255,1555877620.295792050250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3372,-56025708ns,1555877620.239766342,99,83,0,1,1555877620.239766342500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3373,56027374ns,1555877620.295793716,99,83,0,1,1555877620.295793716750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3374,0ns,1555877620.295793716,2064,0,255,255,1555877620.295793716750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3375,0ns,1555877620.295793716,1770,0,255,255,1555877620.295793716750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3376,55986780ns,1555877620.351780496,99,83,0,0,1555877620.351780496000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3377,47974389ns,1555877620.399754885,99,83,0,0,1555877620.399754885500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3378,0ns,1555877620.399754885,2064,0,255,255,1555877620.399754885500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3379,0ns,1555877620.399754885,1770,0,255,255,1555877620.399754885500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3380,-47972719ns,1555877620.351782166,99,83,0,1,1555877620.351782166250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3381,47974381ns,1555877620.399756547,99,83,0,1,1555877620.399756547000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3382,0ns,1555877620.399756547,2064,0,255,255,1555877620.399756547000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3383,0ns,1555877620.399756547,1770,0,255,255,1555877620.399756547000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3384,48004613ns,1555877620.447761160,99,83,0,0,1555877620.447761160750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3385,47994813ns,1555877620.495755973,99,83,0,0,1555877620.495755973000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3386,0ns,1555877620.495755973,2064,0,255,255,1555877620.495755973000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3387,0ns,1555877620.495755973,1770,0,255,255,1555877620.495755973000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3388,-47993148ns,1555877620.447762825,99,83,0,1,1555877620.447762825500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3389,47994803ns,1555877620.495757628,99,83,0,1,1555877620.495757628500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3390,0ns,1555877620.495757628,2064,0,255,255,1555877620.495757628500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3391,0ns,1555877620.495757628,1770,0,255,255,1555877620.495757628500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3392,48053869ns,1555877620.543811497,99,83,0,0,1555877620.543811497750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3393,47980342ns,1555877620.591791839,99,83,0,0,1555877620.591791839500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3394,0ns,1555877620.591791839,2064,0,255,255,1555877620.591791839500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3395,0ns,1555877620.591791839,1770,0,255,255,1555877620.591791839500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3396,-47978678ns,1555877620.543813161,99,83,0,1,1555877620.543813161750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3397,47980352ns,1555877620.591793513,99,83,0,1,1555877620.591793513750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3398,0ns,1555877620.591793513,2064,0,255,255,1555877620.591793513750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3399,0ns,1555877620.591793513,1770,0,255,255,1555877620.591793513750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3400,47998137ns,1555877620.639791650,99,83,0,0,1555877620.639791650250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3401,47968316ns,1555877620.687759966,99,83,0,0,1555877620.687759966000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3402,0ns,1555877620.687759966,2064,0,255,255,1555877620.687759966000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3403,0ns,1555877620.687759966,1770,0,255,255,1555877620.687759966000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3404,-47966651ns,1555877620.639793315,99,83,0,1,1555877620.639793315750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3405,47968327ns,1555877620.687761642,99,83,0,1,1555877620.687761642250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3406,0ns,1555877620.687761642,2064,0,255,255,1555877620.687761642250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3407,0ns,1555877620.687761642,1770,0,255,255,1555877620.687761642250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3408,56025344ns,1555877620.743786986,99,83,0,0,1555877620.743786986000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3409,48013686ns,1555877620.791800672,99,83,0,0,1555877620.791800672750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3410,0ns,1555877620.791800672,2064,0,255,255,1555877620.791800672750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3411,0ns,1555877620.791800672,1770,0,255,255,1555877620.791800672750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3412,-48012014ns,1555877620.743788658,99,83,0,1,1555877620.743788658500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3413,48013703ns,1555877620.791802361,99,83,0,1,1555877620.791802361500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3414,0ns,1555877620.791802361,2064,0,255,255,1555877620.791802361500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3415,0ns,1555877620.791802361,1770,0,255,255,1555877620.791802361500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3416,47984042ns,1555877620.839786403,99,83,0,0,1555877620.839786403500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3417,47999798ns,1555877620.887786201,99,83,0,0,1555877620.887786201750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3418,0ns,1555877620.887786201,2064,0,255,255,1555877620.887786201750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3419,0ns,1555877620.887786201,1770,0,255,255,1555877620.887786201750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3420,-47998137ns,1555877620.839788064,99,83,0,1,1555877620.839788064000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3421,47999808ns,1555877620.887787872,99,83,0,1,1555877620.887787872250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3422,0ns,1555877620.887787872,2064,0,255,255,1555877620.887787872250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3423,0ns,1555877620.887787872,1770,0,255,255,1555877620.887787872250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3424,48002541ns,1555877620.935790413,99,83,0,1,1555877620.935790413250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3425,47998413ns,1555877620.983788826,99,83,0,1,1555877620.983788826250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3426,0ns,1555877620.983788826,2064,0,255,255,1555877620.983788826250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3427,0ns,1555877620.983788826,1770,0,255,255,1555877620.983788826250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3428,-48000081ns,1555877620.935788745,99,83,0,0,1555877620.935788745500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3429,47998416ns,1555877620.983787161,99,83,0,0,1555877620.983787161750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3430,0ns,1555877620.983787161,2064,0,255,255,1555877620.983787161750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3431,0ns,1555877620.983787161,1770,0,255,255,1555877620.983787161750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3432,48007924ns,1555877621.031795085,99,83,0,1,1555877621.031795085750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3433,52004670ns,1555877621.083799755,99,83,0,1,1555877621.083799755250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3434,0ns,1555877621.083799755,2064,0,255,255,1555877621.083799755250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3435,0ns,1555877621.083799755,1770,0,255,255,1555877621.083799755250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3436,-52006350ns,1555877621.031793405,99,83,0,0,1555877621.031793405500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3437,52004689ns,1555877621.083798094,99,83,0,0,1555877621.083798094500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3438,0ns,1555877621.083798094,2064,0,255,255,1555877621.083798094500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3439,0ns,1555877621.083798094,1770,0,255,255,1555877621.083798094500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3440,47995338ns,1555877621.131793432,99,83,0,1,1555877621.131793432000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3441,47995532ns,1555877621.179788964,99,83,0,1,1555877621.179788964750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3442,0ns,1555877621.179788964,2064,0,255,255,1555877621.179788964750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3443,0ns,1555877621.179788964,1770,0,255,255,1555877621.179788964750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3444,-47997196ns,1555877621.131791768,99,83,0,0,1555877621.131791768000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3445,47995529ns,1555877621.179787297,99,83,0,0,1555877621.179787297250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3446,0ns,1555877621.179787297,2064,0,255,255,1555877621.179787297250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3447,0ns,1555877621.179787297,1770,0,255,255,1555877621.179787297250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3448,51995767ns,1555877621.231783064,99,83,0,0,1555877621.231783064250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3449,52009374ns,1555877621.283792438,99,83,0,0,1555877621.283792438500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3450,0ns,1555877621.283792438,2064,0,255,255,1555877621.283792438500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3451,0ns,1555877621.283792438,1770,0,255,255,1555877621.283792438500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3452,-52007694ns,1555877621.231784744,99,83,0,1,1555877621.231784744250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3453,52009374ns,1555877621.283794118,99,83,0,1,1555877621.283794118000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3454,0ns,1555877621.283794118,2064,0,255,255,1555877621.283794118000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3455,0ns,1555877621.283794118,1770,0,255,255,1555877621.283794118000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3456,47989254ns,1555877621.331783372,99,83,0,0,1555877621.331783372750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3457,48007441ns,1555877621.379790813,99,83,0,0,1555877621.379790813500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3458,0ns,1555877621.379790813,2064,0,255,255,1555877621.379790813500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3459,0ns,1555877621.379790813,1770,0,255,255,1555877621.379790813500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3460,-48005764ns,1555877621.331785049,99,83,0,1,1555877621.331785049500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3461,48007437ns,1555877621.379792486,99,83,0,1,1555877621.379792486750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3462,0ns,1555877621.379792486,2064,0,255,255,1555877621.379792486750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3463,0ns,1555877621.379792486,1770,0,255,255,1555877621.379792486750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3464,51994526ns,1555877621.431787012,99,83,0,1,1555877621.431787012500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3465,47970887ns,1555877621.479757899,99,83,0,1,1555877621.479757899000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3466,48015936ns,1555877621.527773835,99,83,0,1,1555877621.527773835750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3467,0ns,1555877621.527773835,2064,0,255,255,1555877621.527773835750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3468,0ns,1555877621.527773835,1655,0,255,255,1555877621.527773835750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3469,-95988496ns,1555877621.431785339,99,83,0,0,1555877621.431785339250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3470,47970902ns,1555877621.479756241,99,83,0,0,1555877621.479756241000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3471,48015921ns,1555877621.527772162,99,83,0,0,1555877621.527772162000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3472,0ns,1555877621.527772162,2064,0,255,255,1555877621.527772162000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3473,0ns,1555877621.527772162,1655,0,255,255,1555877621.527772162000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3474,47981071ns,1555877621.575753233,99,83,0,0,1555877621.575753233500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3475,48001821ns,1555877621.623755054,99,83,0,0,1555877621.623755054750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3476,0ns,1555877621.623755054,2064,0,255,255,1555877621.623755054750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3477,0ns,1555877621.623755054,1770,0,255,255,1555877621.623755054750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3478,-48000156ns,1555877621.575754898,99,83,0,1,1555877621.575754898500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3479,48001831ns,1555877621.623756729,99,83,0,1,1555877621.623756729250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
