cap port,seconds.picos,seconds.nanos,length,payload
3169,47969953ns,1555891434.597208958,152,136,0,1,1555891434.597208958000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3170,0ns,1555891434.597208958,2064,0,255,255,1555891434.597208958000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3171,0ns,1555891434.597208958,1664,0,255,255,1555891434.597208958000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3172,-47975755ns,1555891434.549233203,130,114,0,0,1555891434.549233203750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3173,47969954ns,1555891434.597203157,130,114,0,0,1555891434.597203157500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3174,0ns,1555891434.597203157,2064,0,255,255,1555891434.597203157500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3175,0ns,1555891434.597203157,1708,0,255,255,1555891434.597203157500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3176,52061297ns,1555891434.649264454,152,136,0,1,1555891434.649264454500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3177,55968443ns,1555891434.705232897,152,136,0,1,1555891434.705232897250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3178,0ns,1555891434.705232897,2064,0,255,255,1555891434.705232897250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3179,0ns,1555891434.705232897,1664,0,255,255,1555891434.705232897250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3180,-55974234ns,1555891434.649258663,130,114,0,0,1555891434.649258663500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3181,55968438ns,1555891434.705227101,130,114,0,0,1555891434.705227101750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3182,0ns,1555891434.705227101,2064,0,255,255,1555891434.705227101750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3183,0ns,1555891434.705227101,1708,0,255,255,1555891434.705227101750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3184,60046681ns,1555891434.765273782,152,136,0,1,1555891434.765273782000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3185,47988461ns,1555891434.813262243,152,136,0,1,1555891434.813262243750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3186,0ns,1555891434.813262243,2064,0,255,255,1555891434.813262243750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3187,0ns,1555891434.813262243,1664,0,255,255,1555891434.813262243750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3188,-47994265ns,1555891434.765267978,130,114,0,0,1555891434.765267978500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3189,47988457ns,1555891434.813256435,130,114,0,0,1555891434.813256435250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3190,0ns,1555891434.813256435,2064,0,255,255,1555891434.813256435250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3191,0ns,1555891434.813256435,1708,0,255,255,1555891434.813256435250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3192,48029444ns,1555891434.861285879,152,136,0,1,1555891434.861285879750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3193,47979457ns,1555891434.909265336,152,136,0,1,1555891434.909265336250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3194,0ns,1555891434.909265336,2064,0,255,255,1555891434.909265336250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3195,0ns,1555891434.909265336,1664,0,255,255,1555891434.909265336250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3196,-47985250ns,1555891434.861280086,130,114,0,0,1555891434.861280086750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3197,47979452ns,1555891434.909259538,130,114,0,0,1555891434.909259538250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3198,0ns,1555891434.909259538,2064,0,255,255,1555891434.909259538250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3199,0ns,1555891434.909259538,1708,0,255,255,1555891434.909259538250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3200,51967475ns,1555891434.961227013,152,136,0,1,1555891434.961227013750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3201,48032053ns,1555891435.009259066,152,136,0,1,1555891435.009259066250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3202,0ns,1555891435.009259066,2064,0,255,255,1555891435.009259066250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3203,0ns,1555891435.009259066,1664,0,255,255,1555891435.009259066250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3204,-48037849ns,1555891434.961221217,130,114,0,0,1555891434.961221217250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3205,48032042ns,1555891435.009253259,130,114,0,0,1555891435.009253259500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3206,0ns,1555891435.009253259,2064,0,255,255,1555891435.009253259500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3207,0ns,1555891435.009253259,1708,0,255,255,1555891435.009253259500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3208,52011433ns,1555891435.061264692,152,136,0,1,1555891435.061264692750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3209,47996609ns,1555891435.109261301,152,136,0,1,1555891435.109261301500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3210,0ns,1555891435.109261301,2064,0,255,255,1555891435.109261301500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3211,0ns,1555891435.109261301,1664,0,255,255,1555891435.109261301500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3212,-48002406ns,1555891435.061258895,130,114,0,0,1555891435.061258895000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3213,47996604ns,1555891435.109255499,130,114,0,0,1555891435.109255499000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3214,0ns,1555891435.109255499,2064,0,255,255,1555891435.109255499000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3215,0ns,1555891435.109255499,1708,0,255,255,1555891435.109255499000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3216,52003089ns,1555891435.161258588,152,136,0,1,1555891435.161258588750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3217,47969473ns,1555891435.209228061,152,136,0,1,1555891435.209228061250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3218,0ns,1555891435.209228061,2064,0,255,255,1555891435.209228061250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3219,0ns,1555891435.209228061,1664,0,255,255,1555891435.209228061250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3220,-47975266ns,1555891435.161252795,130,114,0,0,1555891435.161252795250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3221,47969474ns,1555891435.209222269,130,114,0,0,1555891435.209222269000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3222,0ns,1555891435.209222269,2064,0,255,255,1555891435.209222269000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3223,0ns,1555891435.209222269,1708,0,255,255,1555891435.209222269000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3224,52007066ns,1555891435.261229335,152,136,0,1,1555891435.261229335500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3225,52006433ns,1555891435.313235768,152,136,0,1,1555891435.313235768500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3226,0ns,1555891435.313235768,2064,0,255,255,1555891435.313235768500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3227,0ns,1555891435.313235768,1664,0,255,255,1555891435.313235768500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3228,-52012235ns,1555891435.261223533,130,114,0,0,1555891435.261223533000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3229,52006435ns,1555891435.313229968,130,114,0,0,1555891435.313229968750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3230,0ns,1555891435.313229968,2064,0,255,255,1555891435.313229968750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3231,0ns,1555891435.313229968,1708,0,255,255,1555891435.313229968750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3232,47995984ns,1555891435.361225952,152,136,0,1,1555891435.361225952000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3233,52001588ns,1555891435.413227540,152,136,0,1,1555891435.413227540250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3234,0ns,1555891435.413227540,2064,0,255,255,1555891435.413227540250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3235,0ns,1555891435.413227540,1664,0,255,255,1555891435.413227540250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3236,-52007393ns,1555891435.361220147,130,114,0,0,1555891435.361220147250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3237,52001584ns,1555891435.413221731,130,114,0,0,1555891435.413221731500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3238,0ns,1555891435.413221731,2064,0,255,255,1555891435.413221731500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3239,0ns,1555891435.413221731,1708,0,255,255,1555891435.413221731500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3240,56029855ns,1555891435.469251586,152,136,0,1,1555891435.469251586250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3241,51977044ns,1555891435.521228630,152,136,0,1,1555891435.521228630250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3242,0ns,1555891435.521228630,2064,0,255,255,1555891435.521228630250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3243,0ns,1555891435.521228630,1664,0,255,255,1555891435.521228630250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3244,-51982843ns,1555891435.469245787,130,114,0,0,1555891435.469245787750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3245,51977040ns,1555891435.521222827,130,114,0,0,1555891435.521222827750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3246,0ns,1555891435.521222827,2064,0,255,255,1555891435.521222827750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3247,0ns,1555891435.521222827,1708,0,255,255,1555891435.521222827750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3248,48023993ns,1555891435.569246820,152,136,0,1,1555891435.569246820000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3249,47976749ns,1555891435.617223569,152,136,0,1,1555891435.617223569500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3250,0ns,1555891435.617223569,2064,0,255,255,1555891435.617223569500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3251,0ns,1555891435.617223569,1664,0,255,255,1555891435.617223569500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3252,-47982549ns,1555891435.569241020,130,114,0,0,1555891435.569241020250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3253,47976751ns,1555891435.617217771,130,114,0,0,1555891435.617217771250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3254,0ns,1555891435.617217771,2064,0,255,255,1555891435.617217771250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3255,0ns,1555891435.617217771,1708,0,255,255,1555891435.617217771250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3256,48039169ns,1555891435.665256940,152,136,0,1,1555891435.665256940000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3257,60002964ns,1555891435.725259904,152,136,0,1,1555891435.725259904250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3258,0ns,1555891435.725259904,2064,0,255,255,1555891435.725259904250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3259,0ns,1555891435.725259904,1664,0,255,255,1555891435.725259904250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3260,-60008766ns,1555891435.665251138,130,114,0,0,1555891435.665251138500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3261,60002969ns,1555891435.725254107,130,114,0,0,1555891435.725254107000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3262,0ns,1555891435.725254107,2064,0,255,255,1555891435.725254107000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3263,0ns,1555891435.725254107,1708,0,255,255,1555891435.725254107000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3264,64004415ns,1555891435.789258522,152,136,0,1,1555891435.789258522750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3265,67970484ns,1555891435.857229006,152,136,0,1,1555891435.857229006500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3266,0ns,1555891435.857229006,2064,0,255,255,1555891435.857229006500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3267,0ns,1555891435.857229006,1664,0,255,255,1555891435.857229006500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3268,-67976289ns,1555891435.789252717,130,114,0,0,1555891435.789252717750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3269,67970477ns,1555891435.857223194,130,114,0,0,1555891435.857223194250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3270,0ns,1555891435.857223194,2064,0,255,255,1555891435.857223194250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3271,0ns,1555891435.857223194,1708,0,255,255,1555891435.857223194250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3272,52003393ns,1555891435.909226587,152,136,0,1,1555891435.909226587750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3273,52031720ns,1555891435.961258307,152,136,0,1,1555891435.961258307250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3274,0ns,1555891435.961258307,2064,0,255,255,1555891435.961258307250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3275,0ns,1555891435.961258307,1664,0,255,255,1555891435.961258307250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3276,-52037509ns,1555891435.909220798,130,114,0,0,1555891435.909220798250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3277,52031704ns,1555891435.961252502,130,114,0,0,1555891435.961252502500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3278,0ns,1555891435.961252502,2064,0,255,255,1555891435.961252502500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3279,0ns,1555891435.961252502,1708,0,255,255,1555891435.961252502500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3280,52009735ns,1555891436.013262237,152,136,0,1,1555891436.013262237000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3281,47994099ns,1555891436.061256336,152,136,0,1,1555891436.061256336250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3282,0ns,1555891436.061256336,2064,0,255,255,1555891436.061256336250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3283,0ns,1555891436.061256336,1664,0,255,255,1555891436.061256336250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3284,-47999894ns,1555891436.013256442,130,114,0,0,1555891436.013256442250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3285,47994102ns,1555891436.061250544,130,114,0,0,1555891436.061250544250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3286,0ns,1555891436.061250544,2064,0,255,255,1555891436.061250544250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3287,0ns,1555891436.061250544,1708,0,255,255,1555891436.061250544250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3288,48030567ns,1555891436.109281111,152,136,0,1,1555891436.109281111000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3289,47969228ns,1555891436.157250339,152,136,0,1,1555891436.157250339750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3290,0ns,1555891436.157250339,2064,0,255,255,1555891436.157250339750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3291,0ns,1555891436.157250339,1664,0,255,255,1555891436.157250339750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3292,-47975023ns,1555891436.109275316,130,114,0,0,1555891436.109275316500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3293,47969218ns,1555891436.157244534,130,114,0,0,1555891436.157244534500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3294,0ns,1555891436.157244534,2064,0,255,255,1555891436.157244534500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3295,0ns,1555891436.157244534,1708,0,255,255,1555891436.157244534500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3296,48011726ns,1555891436.205256260,152,136,0,1,1555891436.205256260250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3297,52004935ns,1555891436.257261195,152,136,0,1,1555891436.257261195500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3298,0ns,1555891436.257261195,2064,0,255,255,1555891436.257261195500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3299,0ns,1555891436.257261195,1664,0,255,255,1555891436.257261195500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3300,-52010725ns,1555891436.205250470,130,114,0,0,1555891436.205250470500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3301,52004926ns,1555891436.257255396,130,114,0,0,1555891436.257255396500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3302,0ns,1555891436.257255396,2064,0,255,255,1555891436.257255396500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3303,0ns,1555891436.257255396,1708,0,255,255,1555891436.257255396500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3304,47972711ns,1555891436.305228107,152,136,0,1,1555891436.305228107750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3305,47946324ns,1555891436.353174431,152,136,0,1,1555891436.353174431250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3306,0ns,1555891436.353174431,2064,0,255,255,1555891436.353174431250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
