2980,0ns,1555879784.485154645,2064,0,255,255,1555879784.485154645500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2981,0ns,1555879784.485154645,1738,0,255,255,1555879784.485154645500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2982,56050087ns,1555879784.541204732,99,83,0,0,1555879784.541204732500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2983,55946391ns,1555879784.597151123,99,83,0,0,1555879784.597151123000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2984,0ns,1555879784.597151123,2064,0,255,255,1555879784.597151123000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2985,0ns,1555879784.597151123,1770,0,255,255,1555879784.597151123000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2986,-55943325ns,1555879784.541207798,115,99,0,1,1555879784.541207798250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2987,55946368ns,1555879784.597154166,115,99,0,1,1555879784.597154166000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2988,0ns,1555879784.597154166,2064,0,255,255,1555879784.597154166000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2989,0ns,1555879784.597154166,1738,0,255,255,1555879784.597154166000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2990,52024193ns,1555879784.649178359,99,83,0,0,1555879784.649178359750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2991,59961854ns,1555879784.709140213,99,83,0,0,1555879784.709140213750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2992,0ns,1555879784.709140213,2064,0,255,255,1555879784.709140213750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2993,0ns,1555879784.709140213,1770,0,255,255,1555879784.709140213750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2994,-59958807ns,1555879784.649181406,115,99,0,1,1555879784.649181406750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2995,59961874ns,1555879784.709143280,115,99,0,1,1555879784.709143280500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2996,0ns,1555879784.709143280,2064,0,255,255,1555879784.709143280500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2997,0ns,1555879784.709143280,1738,0,255,255,1555879784.709143280500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2998,76020361ns,1555879784.785163641,99,83,0,0,1555879784.785163641000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2999,0ns,1555879784.785163641,2064,0,255,255,1555879784.785163641000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3000,0ns,1555879784.785163641,1885,0,255,255,1555879784.785163641000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3001,3049ns,1555879784.785166690,115,99,0,1,1555879784.785166690500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3002,51982985ns,1555879784.837149675,115,99,0,1,1555879784.837149675500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3003,0ns,1555879784.837149675,2064,0,255,255,1555879784.837149675500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3004,0ns,1555879784.837149675,1738,0,255,255,1555879784.837149675500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3005,-3055ns,1555879784.837146620,99,83,0,0,1555879784.837146620250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3006,48004752ns,1555879784.885151372,99,83,0,0,1555879784.885151372500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3007,0ns,1555879784.885151372,2064,0,255,255,1555879784.885151372500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3008,0ns,1555879784.885151372,1770,0,255,255,1555879784.885151372500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3009,3050ns,1555879784.885154422,115,99,0,1,1555879784.885154422750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3010,47987007ns,1555879784.933141429,115,99,0,1,1555879784.933141429000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3011,0ns,1555879784.933141429,2064,0,255,255,1555879784.933141429000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3012,0ns,1555879784.933141429,1738,0,255,255,1555879784.933141429000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3013,-3033ns,1555879784.933138396,99,83,0,0,1555879784.933138396250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3014,48014698ns,1555879784.981153094,99,83,0,0,1555879784.981153094750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3015,47990320ns,1555879785.029143414,99,83,0,0,1555879785.029143414500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3016,0ns,1555879785.029143414,2064,0,255,255,1555879785.029143414500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3017,0ns,1555879785.029143414,1655,0,255,255,1555879785.029143414500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3018,-47987261ns,1555879784.981156153,115,99,0,1,1555879784.981156153750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3019,47990322ns,1555879785.029146475,115,99,0,1,1555879785.029146475000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3020,0ns,1555879785.029146475,2064,0,255,255,1555879785.029146475000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3021,0ns,1555879785.029146475,1738,0,255,255,1555879785.029146475000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3022,48036393ns,1555879785.077182868,99,83,0,0,1555879785.077182868500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3023,51989578ns,1555879785.129172446,99,83,0,0,1555879785.129172446750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3024,0ns,1555879785.129172446,2064,0,255,255,1555879785.129172446750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3025,0ns,1555879785.129172446,1770,0,255,255,1555879785.129172446750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3026,-51986510ns,1555879785.077185936,115,99,0,1,1555879785.077185936000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3027,51989577ns,1555879785.129175513,115,99,0,1,1555879785.129175513250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3028,0ns,1555879785.129175513,2064,0,255,255,1555879785.129175513250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3029,0ns,1555879785.129175513,1738,0,255,255,1555879785.129175513250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3030,47975342ns,1555879785.177150855,99,83,0,0,1555879785.177150855750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3031,47996950ns,1555879785.225147805,99,83,0,0,1555879785.225147805750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3032,0ns,1555879785.225147805,2064,0,255,255,1555879785.225147805750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3033,0ns,1555879785.225147805,1770,0,255,255,1555879785.225147805750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3034,-47993907ns,1555879785.177153898,115,99,0,1,1555879785.177153898750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3035,47996965ns,1555879785.225150863,115,99,0,1,1555879785.225150863500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3036,0ns,1555879785.225150863,2064,0,255,255,1555879785.225150863500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3037,0ns,1555879785.225150863,1738,0,255,255,1555879785.225150863500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3038,47994488ns,1555879785.273145351,99,83,0,0,1555879785.273145351250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3039,48034430ns,1555879785.321179781,99,83,0,0,1555879785.321179781000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3040,0ns,1555879785.321179781,2064,0,255,255,1555879785.321179781000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3041,0ns,1555879785.321179781,1770,0,255,255,1555879785.321179781000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3042,-48031384ns,1555879785.273148397,115,99,0,1,1555879785.273148397750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3043,48034437ns,1555879785.321182834,115,99,0,1,1555879785.321182834500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3044,0ns,1555879785.321182834,2064,0,255,255,1555879785.321182834500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3045,0ns,1555879785.321182834,1738,0,255,255,1555879785.321182834500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3046,52020433ns,1555879785.373203267,99,83,0,0,1555879785.373203267250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3047,47937102ns,1555879785.421140369,99,83,0,0,1555879785.421140369000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3048,0ns,1555879785.421140369,2064,0,255,255,1555879785.421140369000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3049,0ns,1555879785.421140369,1770,0,255,255,1555879785.421140369000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3050,-47934057ns,1555879785.373206312,115,99,0,1,1555879785.373206312750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3051,47937105ns,1555879785.421143417,115,99,0,1,1555879785.421143417750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3052,0ns,1555879785.421143417,2064,0,255,255,1555879785.421143417750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3053,0ns,1555879785.421143417,1738,0,255,255,1555879785.421143417750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3054,52002402ns,1555879785.473145819,99,83,0,0,1555879785.473145819500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3055,48007479ns,1555879785.521153298,99,83,0,0,1555879785.521153298000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3056,0ns,1555879785.521153298,2064,0,255,255,1555879785.521153298000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3057,0ns,1555879785.521153298,1770,0,255,255,1555879785.521153298000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3058,-48004431ns,1555879785.473148867,115,99,0,1,1555879785.473148867250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3059,48007480ns,1555879785.521156347,115,99,0,1,1555879785.521156347000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3060,0ns,1555879785.521156347,2064,0,255,255,1555879785.521156347000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3061,0ns,1555879785.521156347,1738,0,255,255,1555879785.521156347000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3062,47984256ns,1555879785.569140603,99,83,0,0,1555879785.569140603250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3063,52041259ns,1555879785.621181862,99,83,0,0,1555879785.621181862750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3064,0ns,1555879785.621181862,2064,0,255,255,1555879785.621181862750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3065,0ns,1555879785.621181862,1770,0,255,255,1555879785.621181862750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3066,-52038215ns,1555879785.569143647,115,99,0,1,1555879785.569143647500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3067,52041264ns,1555879785.621184911,115,99,0,1,1555879785.621184911500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3068,0ns,1555879785.621184911,2064,0,255,255,1555879785.621184911500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3069,0ns,1555879785.621184911,1738,0,255,255,1555879785.621184911500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3070,47986176ns,1555879785.669171087,99,83,0,0,1555879785.669171087750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3071,56015244ns,1555879785.725186331,99,83,0,0,1555879785.725186331250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3072,0ns,1555879785.725186331,2064,0,255,255,1555879785.725186331250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3073,0ns,1555879785.725186331,1770,0,255,255,1555879785.725186331250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3074,-56012193ns,1555879785.669174138,115,99,0,1,1555879785.669174138500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3075,56015247ns,1555879785.725189385,115,99,0,1,1555879785.725189385000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3076,0ns,1555879785.725189385,2064,0,255,255,1555879785.725189385000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3077,0ns,1555879785.725189385,1738,0,255,255,1555879785.725189385000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3078,51960046ns,1555879785.777149431,99,83,0,0,1555879785.777149431250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3079,52000560ns,1555879785.829149991,99,83,0,0,1555879785.829149991750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3080,0ns,1555879785.829149991,2064,0,255,255,1555879785.829149991750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3081,0ns,1555879785.829149991,1770,0,255,255,1555879785.829149991750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3082,-51997525ns,1555879785.777152466,115,99,0,1,1555879785.777152466750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3083,52000580ns,1555879785.829153046,115,99,0,1,1555879785.829153046000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3084,0ns,1555879785.829153046,2064,0,255,255,1555879785.829153046000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3085,0ns,1555879785.829153046,1738,0,255,255,1555879785.829153046000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3086,51984219ns,1555879785.881137265,99,83,0,0,1555879785.881137265750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3087,48037284ns,1555879785.929174549,99,83,0,0,1555879785.929174549750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3088,0ns,1555879785.929174549,2064,0,255,255,1555879785.929174549750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3089,0ns,1555879785.929174549,1770,0,255,255,1555879785.929174549750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3090,-48034236ns,1555879785.881140313,115,99,0,1,1555879785.881140313250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3091,48037298ns,1555879785.929177611,115,99,0,1,1555879785.929177611250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3092,0ns,1555879785.929177611,2064,0,255,255,1555879785.929177611250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3093,0ns,1555879785.929177611,1738,0,255,255,1555879785.929177611250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3094,47993377ns,1555879785.977170988,99,83,0,0,1555879785.977170988000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3095,48002371ns,1555879786.025173359,99,83,0,0,1555879786.025173359000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3096,0ns,1555879786.025173359,2064,0,255,255,1555879786.025173359000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3097,0ns,1555879786.025173359,1770,0,255,255,1555879786.025173359000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3098,-47999314ns,1555879785.977174045,115,99,0,1,1555879785.977174045000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3099,48002367ns,1555879786.025176412,115,99,0,1,1555879786.025176412000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3100,0ns,1555879786.025176412,2064,0,255,255,1555879786.025176412000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3101,0ns,1555879786.025176412,1738,0,255,255,1555879786.025176412000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3102,47997545ns,1555879786.073173957,99,83,0,0,1555879786.073173957500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3103,47991843ns,1555879786.121165800,99,83,0,0,1555879786.121165800750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3104,0ns,1555879786.121165800,2064,0,255,255,1555879786.121165800750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3105,0ns,1555879786.121165800,1770,0,255,255,1555879786.121165800750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3106,-47988776ns,1555879786.073177024,115,99,0,1,1555879786.073177024750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3107,47991839ns,1555879786.121168863,115,99,0,1,1555879786.121168863250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3108,0ns,1555879786.121168863,2064,0,255,255,1555879786.121168863250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3109,0ns,1555879786.121168863,1738,0,255,255,1555879786.121168863250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3110,48010477ns,1555879786.169179340,99,83,0,0,1555879786.169179340250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3111,47963471ns,1555879786.217142811,99,83,0,0,1555879786.217142811250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3112,0ns,1555879786.217142811,2064,0,255,255,1555879786.217142811250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3113,0ns,1555879786.217142811,1770,0,255,255,1555879786.217142811250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3114,-47960408ns,1555879786.169182403,115,99,0,1,1555879786.169182403750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3115,47963467ns,1555879786.217145870,115,99,0,1,1555879786.217145870250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3116,47996292ns,1555879786.265142162,115,99,0,1,1555879786.265142162000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3117,0ns,1555879786.265142162,2064,0,255,255,1555879786.265142162000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3118,0ns,1555879786.265142162,1607,0,255,255,1555879786.265142162000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3119,-3054ns,1555879786.265139108,99,83,0,0,1555879786.265139108750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3120,48035992ns,1555879786.313175100,99,83,0,0,1555879786.313175100500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3121,0ns,1555879786.313175100,2064,0,255,255,1555879786.313175100500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3122,0ns,1555879786.313175100,1770,0,255,255,1555879786.313175100500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3123,3053ns,1555879786.313178153,115,99,0,1,1555879786.313178153500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3124,47999051ns,1555879786.361177204,115,99,0,1,1555879786.361177204000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
