cap port,seconds.picos,seconds.nanos,length,payload
5372,0ns,1555900598.010720490,1899,0,255,255,1555900598.010720490250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5373,86682ns,1555900598.010807172,135,119,0,1,1555900598.010807172750,90e2ba27fbe090e2ba27fc7c0800450000654e7000004011aab8c0a80008c0a8000700359a6d005104bdd7d685000001000100010001016103636f6d00000100
5374,0ns,1555900598.010807172,2064,0,255,255,1555900598.010807172750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5375,0ns,1555900598.010807172,1849,0,255,255,1555900598.010807172750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5376,113901620ns,1555900598.124708792,85,69,0,0,1555900598.124708792000,90e2ba27fc7c90e2ba27fbe008004500003371f3000040118767c0a80007c0a80008e4840035001f7deda47601000001000000000000016103636f6d00000100
5377,0ns,1555900598.124708792,2064,0,255,255,1555900598.124708792000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5378,0ns,1555900598.124708792,1899,0,255,255,1555900598.124708792000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5379,142268ns,1555900598.124851060,135,119,0,1,1555900598.124851060000,90e2ba27fbe090e2ba27fc7c0800450000654e7c00004011aaacc0a80008c0a800070035e4840051ee05a47685000001000100010001016103636f6d00000100
5380,0ns,1555900598.124851060,2064,0,255,255,1555900598.124851060000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5381,0ns,1555900598.124851060,1849,0,255,255,1555900598.124851060000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5382,114504165ns,1555900598.239355225,85,69,0,0,1555900598.239355225750,90e2ba27fc7c90e2ba27fbe00800450000337202000040118758c0a80007c0a80008d0aa0035001f13d7226701000001000000000000016103636f6d00000100
5383,0ns,1555900598.239355225,2064,0,255,255,1555900598.239355225750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5384,0ns,1555900598.239355225,1899,0,255,255,1555900598.239355225750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5385,106523ns,1555900598.239461748,135,119,0,1,1555900598.239461748000,90e2ba27fbe090e2ba27fc7c0800450000654e9500004011aa93c0a80008c0a800070035d0aa005183ef226785000001000100010001016103636f6d00000100
5386,0ns,1555900598.239461748,2064,0,255,255,1555900598.239461748000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5387,0ns,1555900598.239461748,1849,0,255,255,1555900598.239461748000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5388,114806741ns,1555900598.354268489,85,69,0,0,1555900598.354268489750,90e2ba27fc7c90e2ba27fbe0080045000033721a000040118740c0a80007c0a800089eee0035001fa4d0c32901000001000000000000016103636f6d00000100
5389,0ns,1555900598.354268489,2064,0,255,255,1555900598.354268489750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5390,0ns,1555900598.354268489,1899,0,255,255,1555900598.354268489750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5391,147514ns,1555900598.354416003,135,119,0,1,1555900598.354416003250,90e2ba27fbe090e2ba27fc7c0800450000654eab00004011aa7dc0a80008c0a8000700359eee005114e9c32985000001000100010001016103636f6d00000100
5392,0ns,1555900598.354416003,2064,0,255,255,1555900598.354416003250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5393,0ns,1555900598.354416003,1849,0,255,255,1555900598.354416003250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5394,113725443ns,1555900598.468141446,85,69,0,0,1555900598.468141446000,90e2ba27fc7c90e2ba27fbe00800450000337222000040118738c0a80007c0a80008d8cc0035001fd3815a9a01000001000000000000016103636f6d00000100
5395,0ns,1555900598.468141446,2064,0,255,255,1555900598.468141446000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5396,0ns,1555900598.468141446,1899,0,255,255,1555900598.468141446000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5397,109310ns,1555900598.468250756,135,119,0,1,1555900598.468250756500,90e2ba27fbe090e2ba27fc7c0800450000654eb400004011aa74c0a80008c0a800070035d8cc0051439a5a9a85000001000100010001016103636f6d00000100
5398,0ns,1555900598.468250756,2064,0,255,255,1555900598.468250756500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5399,0ns,1555900598.468250756,1849,0,255,255,1555900598.468250756500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5400,112059267ns,1555900598.580310023,85,69,0,0,1555900598.580310023750,90e2ba27fc7c90e2ba27fbe00800450000337238000040118722c0a80007c0a80008ba400035001f535ff94801000001000000000000016103636f6d00000100
5401,0ns,1555900598.580310023,2064,0,255,255,1555900598.580310023750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5402,0ns,1555900598.580310023,1899,0,255,255,1555900598.580310023750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5403,107743ns,1555900598.580417766,135,119,0,1,1555900598.580417766250,90e2ba27fbe090e2ba27fc7c0800450000654ec000004011aa68c0a80008c0a800070035ba400051c377f94885000001000100010001016103636f6d00000100
5404,0ns,1555900598.580417766,2064,0,255,255,1555900598.580417766250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5405,0ns,1555900598.580417766,1849,0,255,255,1555900598.580417766250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5406,115361583ns,1555900598.695779349,85,69,0,0,1555900598.695779349000,90e2ba27fc7c90e2ba27fbe00800450000337241000040118719c0a80007c0a8000889890035001f56a726b801000001000000000000016103636f6d00000100
5407,0ns,1555900598.695779349,2064,0,255,255,1555900598.695779349000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5408,0ns,1555900598.695779349,1899,0,255,255,1555900598.695779349000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5409,120108ns,1555900598.695899457,135,119,0,1,1555900598.695899457000,90e2ba27fbe090e2ba27fc7c0800450000654ecf00004011aa59c0a80008c0a80007003589890051c6bf26b885000001000100010001016103636f6d00000100
5410,0ns,1555900598.695899457,2064,0,255,255,1555900598.695899457000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5411,0ns,1555900598.695899457,1849,0,255,255,1555900598.695899457000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5412,115291622ns,1555900598.811191079,85,69,0,0,1555900598.811191079000,90e2ba27fc7c90e2ba27fbe0080045000033724b00004011870fc0a80007c0a80008835b0035001f71a211eb01000001000000000000016103636f6d00000100
5413,0ns,1555900598.811191079,2064,0,255,255,1555900598.811191079000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5414,0ns,1555900598.811191079,1899,0,255,255,1555900598.811191079000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5415,111118ns,1555900598.811302197,135,119,0,1,1555900598.811302197250,90e2ba27fbe090e2ba27fc7c0800450000654ee300004011aa45c0a80008c0a800070035835b0051e1ba11eb85000001000100010001016103636f6d00000100
5416,0ns,1555900598.811302197,2064,0,255,255,1555900598.811302197250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5417,0ns,1555900598.811302197,1849,0,255,255,1555900598.811302197250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5418,113537031ns,1555900598.924839228,85,69,0,0,1555900598.924839228500,90e2ba27fc7c90e2ba27fbe00800450000337255000040118705c0a80007c0a80008963a0035001fe11e8f8f01000001000000000000016103636f6d00000100
5419,0ns,1555900598.924839228,2064,0,255,255,1555900598.924839228500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5420,0ns,1555900598.924839228,1899,0,255,255,1555900598.924839228500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5421,152532ns,1555900598.924991760,135,119,0,1,1555900598.924991760250,90e2ba27fbe090e2ba27fc7c0800450000654ee900004011aa3fc0a80008c0a800070035963a005151378f8f85000001000100010001016103636f6d00000100
5422,0ns,1555900598.924991760,2064,0,255,255,1555900598.924991760250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5423,0ns,1555900598.924991760,1849,0,255,255,1555900598.924991760250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5424,115187177ns,1555900599.040178937,85,69,0,0,1555900599.040178937500,90e2ba27fc7c90e2ba27fbe00800450000337259000040118701c0a80007c0a800088c100035001fca08b0cf01000001000000000000016103636f6d00000100
5425,0ns,1555900599.040178937,2064,0,255,255,1555900599.040178937500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5426,0ns,1555900599.040178937,1899,0,255,255,1555900599.040178937500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5427,119376ns,1555900599.040298313,135,119,0,1,1555900599.040298313000,90e2ba27fbe090e2ba27fc7c0800450000654eec00004011aa3cc0a80008c0a8000700358c1000513a21b0cf85000001000100010001016103636f6d00000100
5428,0ns,1555900599.040298313,2064,0,255,255,1555900599.040298313000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5429,0ns,1555900599.040298313,1849,0,255,255,1555900599.040298313000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5430,114682530ns,1555900599.154980843,85,69,0,0,1555900599.154980843750,90e2ba27fc7c90e2ba27fbe0080045000033726e0000401186ecc0a80007c0a800088b270035001f3441478001000001000000000000016103636f6d00000100
5431,0ns,1555900599.154980843,2064,0,255,255,1555900599.154980843750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5432,0ns,1555900599.154980843,1899,0,255,255,1555900599.154980843750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5433,127498ns,1555900599.155108341,135,119,0,1,1555900599.155108341750,90e2ba27fbe090e2ba27fc7c0800450000654ef800004011aa30c0a80008c0a8000700358b270051a459478085000001000100010001016103636f6d00000100
5434,0ns,1555900599.155108341,2064,0,255,255,1555900599.155108341750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5435,0ns,1555900599.155108341,1849,0,255,255,1555900599.155108341750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5436,114727320ns,1555900599.269835661,85,69,0,0,1555900599.269835661500,90e2ba27fc7c90e2ba27fbe008004500003372800000401186dac0a80007c0a80008a7a40035001ff45b6ae801000001000000000000016103636f6d00000100
5437,0ns,1555900599.269835661,2064,0,255,255,1555900599.269835661500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5438,0ns,1555900599.269835661,1899,0,255,255,1555900599.269835661500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5439,146300ns,1555900599.269981961,135,119,0,1,1555900599.269981961000,90e2ba27fbe090e2ba27fc7c0800450000654f1000004011aa18c0a80008c0a800070035a7a4005164746ae885000001000100010001016103636f6d00000100
5440,0ns,1555900599.269981961,2064,0,255,255,1555900599.269981961000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5441,0ns,1555900599.269981961,1849,0,255,255,1555900599.269981961000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5442,114883781ns,1555900599.384865742,85,69,0,0,1555900599.384865742500,90e2ba27fc7c90e2ba27fbe008004500003372840000401186d6c0a80007c0a80008b1770035001f3fcc15a501000001000000000000016103636f6d00000100
5443,0ns,1555900599.384865742,2064,0,255,255,1555900599.384865742500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5444,0ns,1555900599.384865742,1899,0,255,255,1555900599.384865742500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5445,151933ns,1555900599.385017675,135,119,0,1,1555900599.385017675000,90e2ba27fbe090e2ba27fc7c0800450000654f1d00004011aa0bc0a80008c0a800070035b1770051afe415a585000001000100010001016103636f6d00000100
5446,0ns,1555900599.385017675,2064,0,255,255,1555900599.385017675000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5447,0ns,1555900599.385017675,1849,0,255,255,1555900599.385017675000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5448,114494846ns,1555900599.499512521,85,69,0,0,1555900599.499512521500,90e2ba27fc7c90e2ba27fbe008004500003372880000401186d2c0a80007c0a80008c6510035001f7740c95601000001000000000000016103636f6d00000100
5449,0ns,1555900599.499512521,2064,0,255,255,1555900599.499512521500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5450,0ns,1555900599.499512521,1899,0,255,255,1555900599.499512521500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5451,154255ns,1555900599.499666776,135,119,0,1,1555900599.499666776250,90e2ba27fbe090e2ba27fc7c0800450000654f3500004011a9f3c0a80008c0a800070035c6510051e758c95685000001000100010001016103636f6d00000100
5452,0ns,1555900599.499666776,2064,0,255,255,1555900599.499666776250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5453,0ns,1555900599.499666776,1849,0,255,255,1555900599.499666776250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5454,113181675ns,1555900599.612848451,85,69,0,0,1555900599.612848451250,90e2ba27fc7c90e2ba27fbe008004500003372a10000401186b9c0a80007c0a800088b020035001f2b0b50db01000001000000000000016103636f6d00000100
5455,0ns,1555900599.612848451,2064,0,255,255,1555900599.612848451250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5456,0ns,1555900599.612848451,1899,0,255,255,1555900599.612848451250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5457,88997ns,1555900599.612937448,135,119,0,1,1555900599.612937448750,90e2ba27fbe090e2ba27fc7c0800450000654f4b00004011a9ddc0a80008c0a8000700358b0200519b2350db85000001000100010001016103636f6d00000100
5458,0ns,1555900599.612937448,2064,0,255,255,1555900599.612937448750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5459,0ns,1555900599.612937448,1849,0,255,255,1555900599.612937448750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5460,114444467ns,1555900599.727381915,85,69,0,0,1555900599.727381915500,90e2ba27fc7c90e2ba27fbe008004500003372aa0000401186b0c0a80007c0a8000886690035001fb89fc7df01000001000000000000016103636f6d00000100
5461,0ns,1555900599.727381915,2064,0,255,255,1555900599.727381915500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5462,0ns,1555900599.727381915,1899,0,255,255,1555900599.727381915500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5463,124059ns,1555900599.727505974,135,119,0,1,1555900599.727505974000,90e2ba27fbe090e2ba27fc7c0800450000654f5100004011a9d7c0a80008c0a8000700358669005128b8c7df85000001000100010001016103636f6d00000100
5464,0ns,1555900599.727505974,2064,0,255,255,1555900599.727505974000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5465,0ns,1555900599.727505974,1849,0,255,255,1555900599.727505974000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5466,115041610ns,1555900599.842547584,85,69,0,0,1555900599.842547584500,90e2ba27fc7c90e2ba27fbe008004500003372bd00004011869dc0a80007c0a80008eb370035001f3a6fe14101000001000000000000016103636f6d00000100
5467,0ns,1555900599.842547584,2064,0,255,255,1555900599.842547584500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5468,0ns,1555900599.842547584,1899,0,255,255,1555900599.842547584500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5469,148315ns,1555900599.842695899,135,119,0,1,1555900599.842695899000,90e2ba27fbe090e2ba27fc7c0800450000654f5a00004011a9cec0a80008c0a800070035eb370051aa87e14185000001000100010001016103636f6d00000100
5470,0ns,1555900599.842695899,2064,0,255,255,1555900599.842695899000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5471,0ns,1555900599.842695899,1849,0,255,255,1555900599.842695899000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5472,115163227ns,1555900599.957859126,85,69,0,0,1555900599.957859126500,90e2ba27fc7c90e2ba27fbe008004500003372d4000040118686c0a80007c0a80008ecca0035001f4619d40401000001000000000000016103636f6d00000100
5473,0ns,1555900599.957859126,2064,0,255,255,1555900599.957859126500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5474,0ns,1555900599.957859126,1899,0,255,255,1555900599.957859126500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5475,115261ns,1555900599.957974387,135,119,0,1,1555900599.957974387750,90e2ba27fbe090e2ba27fc7c0800450000654f6700004011a9c1c0a80008c0a800070035ecca0051b631d40485000001000100010001016103636f6d00000100
5476,0ns,1555900599.957974387,2064,0,255,255,1555900599.957974387750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5477,0ns,1555900599.957974387,1849,0,255,255,1555900599.957974387750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5478,115010522ns,1555900600.072984909,85,69,0,0,1555900600.072984909250,90e2ba27fc7c90e2ba27fbe008004500003372dc00004011867ec0a80007c0a80008af190035001ffb175cb701000001000000000000016103636f6d00000100
5479,0ns,1555900600.072984909,2064,0,255,255,1555900600.072984909250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5480,0ns,1555900600.072984909,1899,0,255,255,1555900600.072984909250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5481,113720ns,1555900600.073098629,135,119,0,1,1555900600.073098629500,90e2ba27fbe090e2ba27fc7c0800450000654f8200004011a9a6c0a80008c0a800070035af1900516b305cb785000001000100010001016103636f6d00000100
5482,0ns,1555900600.073098629,2064,0,255,255,1555900600.073098629500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5483,0ns,1555900600.073098629,1849,0,255,255,1555900600.073098629500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5484,115118043ns,1555900600.188216672,85,69,0,0,1555900600.188216672500,90e2ba27fc7c90e2ba27fbe008004500003372f8000040118662c0a80007c0a80008bd920035001f476201f401000001000000000000016103636f6d00000100
5485,0ns,1555900600.188216672,2064,0,255,255,1555900600.188216672500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5486,0ns,1555900600.188216672,1899,0,255,255,1555900600.188216672500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5487,118622ns,1555900600.188335294,135,119,0,1,1555900600.188335294500,90e2ba27fbe090e2ba27fc7c0800450000654f8f00004011a999c0a80008c0a800070035bd920051b77a01f485000001000100010001016103636f6d00000100
5488,0ns,1555900600.188335294,2064,0,255,255,1555900600.188335294500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5489,0ns,1555900600.188335294,1849,0,255,255,1555900600.188335294500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5490,115124495ns,1555900600.303459789,85,69,0,0,1555900600.303459789750,90e2ba27fc7c90e2ba27fbe00800450000337311000040118649c0a80007c0a80008a2b00035001f5fd2046601000001000000000000016103636f6d00000100
5491,0ns,1555900600.303459789,2064,0,255,255,1555900600.303459789750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5492,0ns,1555900600.303459789,1899,0,255,255,1555900600.303459789750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5493,126480ns,1555900600.303586269,135,119,0,1,1555900600.303586269000,90e2ba27fbe090e2ba27fc7c0800450000654f9300004011a995c0a80008c0a800070035a2b00051cfea046685000001000100010001016103636f6d00000100
5494,0ns,1555900600.303586269,2064,0,255,255,1555900600.303586269000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5495,0ns,1555900600.303586269,1849,0,255,255,1555900600.303586269000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5496,115067574ns,1555900600.418653843,85,69,0,0,1555900600.418653843000,90e2ba27fc7c90e2ba27fbe00800450000337327000040118633c0a80007c0a80008b6bd0035001f0d4942e201000001000000000000016103636f6d00000100
5497,0ns,1555900600.418653843,2064,0,255,255,1555900600.418653843000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5498,0ns,1555900600.418653843,1899,0,255,255,1555900600.418653843000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5499,95808ns,1555900600.418749651,135,119,0,1,1555900600.418749651250,90e2ba27fbe090e2ba27fc7c0800450000654f9800004011a990c0a80008c0a800070035b6bd00517d6142e285000001000100010001016103636f6d00000100
5500,0ns,1555900600.418749651,2064,0,255,255,1555900600.418749651250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5501,0ns,1555900600.418749651,1849,0,255,255,1555900600.418749651250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5502,115047914ns,1555900600.533797565,85,69,0,0,1555900600.533797565500,90e2ba27fc7c90e2ba27fbe00800450000337341000040118619c0a80007c0a80008bd660035001f215a282801000001000000000000016103636f6d00000100
5503,0ns,1555900600.533797565,2064,0,255,255,1555900600.533797565500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5504,0ns,1555900600.533797565,1899,0,255,255,1555900600.533797565500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5505,96619ns,1555900600.533894184,135,119,0,1,1555900600.533894184750,90e2ba27fbe090e2ba27fc7c0800450000654fa000004011a988c0a80008c0a800070035bd6600519172282885000001000100010001016103636f6d00000100
5506,0ns,1555900600.533894184,2064,0,255,255,1555900600.533894184750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5507,0ns,1555900600.533894184,1849,0,255,255,1555900600.533894184750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
