cap port,seconds.picos,seconds.nanos,length,payload
3235,47996078ns,1555902355.339427784,99,83,0,0,1555902355.339427784750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3236,0ns,1555902355.339427784,2064,0,255,255,1555902355.339427784750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3237,0ns,1555902355.339427784,1770,0,255,255,1555902355.339427784750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3238,48037180ns,1555902355.387464964,115,99,0,1,1555902355.387464964750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3239,47969855ns,1555902355.435434819,115,99,0,1,1555902355.435434819250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3240,0ns,1555902355.435434819,2064,0,255,255,1555902355.435434819250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3241,0ns,1555902355.435434819,1738,0,255,255,1555902355.435434819250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3242,-47973189ns,1555902355.387461630,99,83,0,0,1555902355.387461630750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3243,47969864ns,1555902355.435431494,99,83,0,0,1555902355.435431494000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3244,0ns,1555902355.435431494,2064,0,255,255,1555902355.435431494000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3245,0ns,1555902355.435431494,1770,0,255,255,1555902355.435431494000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3246,52002522ns,1555902355.487434016,115,99,0,1,1555902355.487434016500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3247,48040703ns,1555902355.535474719,115,99,0,1,1555902355.535474719500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3248,0ns,1555902355.535474719,2064,0,255,255,1555902355.535474719500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3249,0ns,1555902355.535474719,1738,0,255,255,1555902355.535474719500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3250,-48044029ns,1555902355.487430690,99,83,0,0,1555902355.487430690250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3251,48040707ns,1555902355.535471397,99,83,0,0,1555902355.535471397250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3252,0ns,1555902355.535471397,2064,0,255,255,1555902355.535471397250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3253,0ns,1555902355.535471397,1770,0,255,255,1555902355.535471397250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3254,48000037ns,1555902355.583471434,115,99,0,1,1555902355.583471434500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3255,48004639ns,1555902355.631476073,115,99,0,1,1555902355.631476073000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3256,0ns,1555902355.631476073,2064,0,255,255,1555902355.631476073000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3257,0ns,1555902355.631476073,1738,0,255,255,1555902355.631476073000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3258,-48007983ns,1555902355.583468090,99,83,0,0,1555902355.583468090250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3259,48004655ns,1555902355.631472745,99,83,0,0,1555902355.631472745250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3260,0ns,1555902355.631472745,2064,0,255,255,1555902355.631472745250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3261,0ns,1555902355.631472745,1770,0,255,255,1555902355.631472745250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3262,47980279ns,1555902355.679453024,115,99,0,1,1555902355.679453024750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3263,51987441ns,1555902355.731440465,115,99,0,1,1555902355.731440465250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3264,0ns,1555902355.731440465,2064,0,255,255,1555902355.731440465250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3265,0ns,1555902355.731440465,1738,0,255,255,1555902355.731440465250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3266,-51990772ns,1555902355.679449693,99,83,0,0,1555902355.679449693500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3267,51987439ns,1555902355.731437132,99,83,0,0,1555902355.731437132750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3268,0ns,1555902355.731437132,2064,0,255,255,1555902355.731437132750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3269,0ns,1555902355.731437132,1770,0,255,255,1555902355.731437132750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3270,56033537ns,1555902355.787470669,115,99,0,1,1555902355.787470669250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3271,47964337ns,1555902355.835435006,115,99,0,1,1555902355.835435006000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3272,0ns,1555902355.835435006,2064,0,255,255,1555902355.835435006000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3273,0ns,1555902355.835435006,1738,0,255,255,1555902355.835435006000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3274,-47967668ns,1555902355.787467338,99,83,0,0,1555902355.787467338250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3275,47964333ns,1555902355.835431671,99,83,0,0,1555902355.835431671750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3276,0ns,1555902355.835431671,2064,0,255,255,1555902355.835431671750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3277,0ns,1555902355.835431671,1770,0,255,255,1555902355.835431671750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3278,52008823ns,1555902355.887440494,115,99,0,1,1555902355.887440494000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3279,48026282ns,1555902355.935466776,115,99,0,1,1555902355.935466776750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3280,0ns,1555902355.935466776,2064,0,255,255,1555902355.935466776750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3281,0ns,1555902355.935466776,1738,0,255,255,1555902355.935466776750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3282,-48029611ns,1555902355.887437165,99,83,0,0,1555902355.887437165500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3283,48026268ns,1555902355.935463433,99,83,0,0,1555902355.935463433750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3284,0ns,1555902355.935463433,2064,0,255,255,1555902355.935463433750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3285,0ns,1555902355.935463433,1770,0,255,255,1555902355.935463433750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3286,48004192ns,1555902355.983467625,115,99,0,1,1555902355.983467625500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3287,47967057ns,1555902356.031434682,115,99,0,1,1555902356.031434682250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3288,0ns,1555902356.031434682,2064,0,255,255,1555902356.031434682250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3289,0ns,1555902356.031434682,1738,0,255,255,1555902356.031434682250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3290,-47970396ns,1555902355.983464286,99,83,0,0,1555902355.983464286750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3291,47967073ns,1555902356.031431359,99,83,0,0,1555902356.031431359500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3292,0ns,1555902356.031431359,2064,0,255,255,1555902356.031431359500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3293,0ns,1555902356.031431359,1770,0,255,255,1555902356.031431359500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3294,48018540ns,1555902356.079449899,115,99,0,1,1555902356.079449899250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3295,48038807ns,1555902356.127488706,115,99,0,1,1555902356.127488706750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3296,0ns,1555902356.127488706,2064,0,255,255,1555902356.127488706750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3297,0ns,1555902356.127488706,1738,0,255,255,1555902356.127488706750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3298,-48042150ns,1555902356.079446556,99,83,0,0,1555902356.079446556000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3299,48038832ns,1555902356.127485388,99,83,0,0,1555902356.127485388000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3300,0ns,1555902356.127485388,2064,0,255,255,1555902356.127485388000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3301,0ns,1555902356.127485388,1770,0,255,255,1555902356.127485388000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3302,51976358ns,1555902356.179461746,115,99,0,1,1555902356.179461746000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3303,47992023ns,1555902356.227453769,115,99,0,1,1555902356.227453769000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3304,0ns,1555902356.227453769,2064,0,255,255,1555902356.227453769000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3305,0ns,1555902356.227453769,1738,0,255,255,1555902356.227453769000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3306,-47995355ns,1555902356.179458414,99,83,0,0,1555902356.179458414000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3307,47992040ns,1555902356.227450454,99,83,0,0,1555902356.227450454250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3308,48046582ns,1555902356.275497036,99,83,0,0,1555902356.275497036750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3309,0ns,1555902356.275497036,2064,0,255,255,1555902356.275497036750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3310,0ns,1555902356.275497036,1655,0,255,255,1555902356.275497036750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3311,3329ns,1555902356.275500365,115,99,0,1,1555902356.275500365750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3312,47968869ns,1555902356.323469234,115,99,0,1,1555902356.323469234000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3313,0ns,1555902356.323469234,2064,0,255,255,1555902356.323469234000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3314,0ns,1555902356.323469234,1738,0,255,255,1555902356.323469234000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3315,-3326ns,1555902356.323465908,99,83,0,0,1555902356.323465908000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3316,48003708ns,1555902356.371469616,99,83,0,0,1555902356.371469616000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3317,0ns,1555902356.371469616,2064,0,255,255,1555902356.371469616000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3318,0ns,1555902356.371469616,1770,0,255,255,1555902356.371469616000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3319,3315ns,1555902356.371472931,115,99,0,1,1555902356.371472931250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3320,47994852ns,1555902356.419467783,115,99,0,1,1555902356.419467783500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3321,48005214ns,1555902356.467472997,115,99,0,1,1555902356.467472997250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3322,0ns,1555902356.467472997,2064,0,255,255,1555902356.467472997250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3323,0ns,1555902356.467472997,1607,0,255,255,1555902356.467472997250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3324,-48008557ns,1555902356.419464440,99,83,0,0,1555902356.419464440000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3325,48005224ns,1555902356.467469664,99,83,0,0,1555902356.467469664500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3326,0ns,1555902356.467469664,2064,0,255,255,1555902356.467469664500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3327,0ns,1555902356.467469664,1770,0,255,255,1555902356.467469664500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3328,48001423ns,1555902356.515471087,115,99,0,1,1555902356.515471087500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3329,48000926ns,1555902356.563472013,115,99,0,1,1555902356.563472013250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3330,0ns,1555902356.563472013,2064,0,255,255,1555902356.563472013250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3331,0ns,1555902356.563472013,1738,0,255,255,1555902356.563472013250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3332,-48004255ns,1555902356.515467758,99,83,0,0,1555902356.515467758750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3333,48000917ns,1555902356.563468675,99,83,0,0,1555902356.563468675750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3334,0ns,1555902356.563468675,2064,0,255,255,1555902356.563468675750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3335,0ns,1555902356.563468675,1770,0,255,255,1555902356.563468675750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3336,47968461ns,1555902356.611437136,115,99,0,1,1555902356.611437136750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3337,44024428ns,1555902356.655461564,115,99,0,1,1555902356.655461564750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3338,0ns,1555902356.655461564,2064,0,255,255,1555902356.655461564750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3339,0ns,1555902356.655461564,1738,0,255,255,1555902356.655461564750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3340,-44027768ns,1555902356.611433796,99,83,0,0,1555902356.611433796750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3341,44024425ns,1555902356.655458221,99,83,0,0,1555902356.655458221000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3342,0ns,1555902356.655458221,2064,0,255,255,1555902356.655458221000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3343,0ns,1555902356.655458221,1770,0,255,255,1555902356.655458221000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3344,47973318ns,1555902356.703431539,115,99,0,1,1555902356.703431539500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3345,47996228ns,1555902356.751427767,115,99,0,1,1555902356.751427767250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3346,0ns,1555902356.751427767,2064,0,255,255,1555902356.751427767250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3347,0ns,1555902356.751427767,1738,0,255,255,1555902356.751427767250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3348,-47999555ns,1555902356.703428212,99,83,0,0,1555902356.703428212500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3349,47996220ns,1555902356.751424432,99,83,0,0,1555902356.751424432250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3350,0ns,1555902356.751424432,2064,0,255,255,1555902356.751424432250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3351,0ns,1555902356.751424432,1770,0,255,255,1555902356.751424432250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3352,48048056ns,1555902356.799472488,115,99,0,1,1555902356.799472488000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3353,48001411ns,1555902356.847473899,115,99,0,1,1555902356.847473899250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3354,0ns,1555902356.847473899,2064,0,255,255,1555902356.847473899250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3355,0ns,1555902356.847473899,1738,0,255,255,1555902356.847473899250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3356,-48004741ns,1555902356.799469158,99,83,0,0,1555902356.799469158750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3357,48001417ns,1555902356.847470575,99,83,0,0,1555902356.847470575500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3358,0ns,1555902356.847470575,2064,0,255,255,1555902356.847470575500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3359,0ns,1555902356.847470575,1770,0,255,255,1555902356.847470575500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3360,47996555ns,1555902356.895467130,115,99,0,1,1555902356.895467130750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3361,47998736ns,1555902356.943465866,115,99,0,1,1555902356.943465866500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3362,0ns,1555902356.943465866,2064,0,255,255,1555902356.943465866500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3363,0ns,1555902356.943465866,1738,0,255,255,1555902356.943465866500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3364,-48002060ns,1555902356.895463806,99,83,0,0,1555902356.895463806000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3365,47998722ns,1555902356.943462528,99,83,0,0,1555902356.943462528000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3366,0ns,1555902356.943462528,2064,0,255,255,1555902356.943462528000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3367,0ns,1555902356.943462528,1770,0,255,255,1555902356.943462528000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3368,47999021ns,1555902356.991461549,115,99,0,1,1555902356.991461549750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3369,48010692ns,1555902357.039472241,115,99,0,1,1555902357.039472241500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3370,0ns,1555902357.039472241,2064,0,255,255,1555902357.039472241500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3371,0ns,1555902357.039472241,1738,0,255,255,1555902357.039472241500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3372,-48014025ns,1555902356.991458216,99,83,0,0,1555902356.991458216250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3373,48010703ns,1555902357.039468919,99,83,0,0,1555902357.039468919250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3374,0ns,1555902357.039468919,2064,0,255,255,1555902357.039468919250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3375,0ns,1555902357.039468919,1770,0,255,255,1555902357.039468919250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3376,48002641ns,1555902357.087471560,115,99,0,1,1555902357.087471560500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3377,47993214ns,1555902357.135464774,115,99,0,1,1555902357.135464774250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3378,0ns,1555902357.135464774,2064,0,255,255,1555902357.135464774250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3379,0ns,1555902357.135464774,1738,0,255,255,1555902357.135464774250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
