cap port,seconds.picos,seconds.nanos,length,payload
2763,-3324ns,1555902094.612242142,98,82,0,0,1555902094.612242142250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2764,47997218ns,1555902094.660239360,98,82,0,0,1555902094.660239360750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2765,0ns,1555902094.660239360,2064,0,255,255,1555902094.660239360750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2766,0ns,1555902094.660239360,1772,0,255,255,1555902094.660239360750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2767,3333ns,1555902094.660242693,114,98,0,1,1555902094.660242693000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2768,52003165ns,1555902094.712245858,114,98,0,1,1555902094.712245858250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2769,0ns,1555902094.712245858,2064,0,255,255,1555902094.712245858250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2770,0ns,1555902094.712245858,1740,0,255,255,1555902094.712245858250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2771,-3333ns,1555902094.712242525,98,82,0,0,1555902094.712242525500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2772,48003670ns,1555902094.760246195,98,82,0,0,1555902094.760246195500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2773,0ns,1555902094.760246195,2064,0,255,255,1555902094.760246195500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2774,0ns,1555902094.760246195,1772,0,255,255,1555902094.760246195500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2775,3328ns,1555902094.760249523,114,98,0,1,1555902094.760249523500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2776,51984720ns,1555902094.812234243,114,98,0,1,1555902094.812234243250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2777,0ns,1555902094.812234243,2064,0,255,255,1555902094.812234243250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2778,0ns,1555902094.812234243,1740,0,255,255,1555902094.812234243250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2779,-3328ns,1555902094.812230915,98,82,0,0,1555902094.812230915000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2780,48005660ns,1555902094.860236575,98,82,0,0,1555902094.860236575250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2781,0ns,1555902094.860236575,2064,0,255,255,1555902094.860236575250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2782,0ns,1555902094.860236575,1772,0,255,255,1555902094.860236575250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2783,3342ns,1555902094.860239917,114,98,0,1,1555902094.860239917500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2784,47991518ns,1555902094.908231435,114,98,0,1,1555902094.908231435000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2785,0ns,1555902094.908231435,2064,0,255,255,1555902094.908231435000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2786,0ns,1555902094.908231435,1740,0,255,255,1555902094.908231435000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2787,-3325ns,1555902094.908228110,98,82,0,0,1555902094.908228110500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2788,47961845ns,1555902094.956189955,98,82,0,0,1555902094.956189955000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2789,0ns,1555902094.956189955,2064,0,255,255,1555902094.956189955000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2790,0ns,1555902094.956189955,1772,0,255,255,1555902094.956189955000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2791,3333ns,1555902094.956193288,114,98,0,1,1555902094.956193288500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2792,48035557ns,1555902095.004228845,114,98,0,1,1555902095.004228845000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2793,0ns,1555902095.004228845,2064,0,255,255,1555902095.004228845000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2794,0ns,1555902095.004228845,1740,0,255,255,1555902095.004228845000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2795,-3322ns,1555902095.004225523,98,82,0,0,1555902095.004225523500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2796,52056197ns,1555902095.056281720,98,82,0,0,1555902095.056281720750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2797,0ns,1555902095.056281720,2064,0,255,255,1555902095.056281720750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2798,0ns,1555902095.056281720,1772,0,255,255,1555902095.056281720750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2799,3320ns,1555902095.056285040,114,98,0,1,1555902095.056285040750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2800,48000927ns,1555902095.104285967,114,98,0,1,1555902095.104285967250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2801,0ns,1555902095.104285967,2064,0,255,255,1555902095.104285967250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2802,0ns,1555902095.104285967,1740,0,255,255,1555902095.104285967250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2803,-3342ns,1555902095.104282625,98,82,0,0,1555902095.104282625500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2804,47909177ns,1555902095.152191802,98,82,0,0,1555902095.152191802750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2805,0ns,1555902095.152191802,2064,0,255,255,1555902095.152191802750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2806,0ns,1555902095.152191802,1772,0,255,255,1555902095.152191802750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2807,3333ns,1555902095.152195135,114,98,0,1,1555902095.152195135750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2808,48079705ns,1555902095.200274840,114,98,0,1,1555902095.200274840000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2809,0ns,1555902095.200274840,2064,0,255,255,1555902095.200274840000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2810,0ns,1555902095.200274840,1740,0,255,255,1555902095.200274840000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2811,-3340ns,1555902095.200271500,98,82,0,0,1555902095.200271500500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2812,48000105ns,1555902095.248271605,98,82,0,0,1555902095.248271605500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2813,0ns,1555902095.248271605,2064,0,255,255,1555902095.248271605500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2814,0ns,1555902095.248271605,1772,0,255,255,1555902095.248271605500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2815,3322ns,1555902095.248274927,114,98,0,1,1555902095.248274927750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2816,51955357ns,1555902095.300230284,114,98,0,1,1555902095.300230284250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2817,0ns,1555902095.300230284,2064,0,255,255,1555902095.300230284250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2818,0ns,1555902095.300230284,1740,0,255,255,1555902095.300230284250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2819,-3324ns,1555902095.300226960,98,82,0,0,1555902095.300226960500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2820,47957204ns,1555902095.348184164,98,82,0,0,1555902095.348184164250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2821,0ns,1555902095.348184164,2064,0,255,255,1555902095.348184164250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2822,0ns,1555902095.348184164,1772,0,255,255,1555902095.348184164250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2823,3333ns,1555902095.348187497,114,98,0,1,1555902095.348187497750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2824,48084882ns,1555902095.396272379,114,98,0,1,1555902095.396272379750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2825,0ns,1555902095.396272379,2064,0,255,255,1555902095.396272379750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2826,0ns,1555902095.396272379,1740,0,255,255,1555902095.396272379750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2827,-3340ns,1555902095.396269039,98,82,0,0,1555902095.396269039500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2828,47997929ns,1555902095.444266968,98,82,0,0,1555902095.444266968000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2829,0ns,1555902095.444266968,2064,0,255,255,1555902095.444266968000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2830,0ns,1555902095.444266968,1772,0,255,255,1555902095.444266968000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2831,3330ns,1555902095.444270298,114,98,0,1,1555902095.444270298000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2832,47976874ns,1555902095.492247172,114,98,0,1,1555902095.492247172500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2833,48038059ns,1555902095.540285231,114,98,0,1,1555902095.540285231500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2834,0ns,1555902095.540285231,2064,0,255,255,1555902095.540285231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2835,0ns,1555902095.540285231,1610,0,255,255,1555902095.540285231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2836,-48041372ns,1555902095.492243859,98,82,0,0,1555902095.492243859500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2837,48038039ns,1555902095.540281898,98,82,0,0,1555902095.540281898250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2838,0ns,1555902095.540281898,2064,0,255,255,1555902095.540281898250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2839,0ns,1555902095.540281898,1772,0,255,255,1555902095.540281898250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2840,47997174ns,1555902095.588279072,114,98,0,1,1555902095.588279072500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2841,47958897ns,1555902095.636237969,114,98,0,1,1555902095.636237969500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2842,0ns,1555902095.636237969,2064,0,255,255,1555902095.636237969500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2843,0ns,1555902095.636237969,1740,0,255,255,1555902095.636237969500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2844,-47962219ns,1555902095.588275750,98,82,0,0,1555902095.588275750250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2845,47958881ns,1555902095.636234631,98,82,0,0,1555902095.636234631500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2846,0ns,1555902095.636234631,2064,0,255,255,1555902095.636234631500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2847,0ns,1555902095.636234631,1772,0,255,255,1555902095.636234631500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2848,52013300ns,1555902095.688247931,114,98,0,1,1555902095.688247931500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2849,55999766ns,1555902095.744247697,114,98,0,1,1555902095.744247697000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2850,0ns,1555902095.744247697,2064,0,255,255,1555902095.744247697000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2851,0ns,1555902095.744247697,1740,0,255,255,1555902095.744247697000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2852,-56003097ns,1555902095.688244600,98,82,0,0,1555902095.688244600000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2853,55999760ns,1555902095.744244360,98,82,0,0,1555902095.744244360750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2854,0ns,1555902095.744244360,2064,0,255,255,1555902095.744244360750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2855,0ns,1555902095.744244360,1772,0,255,255,1555902095.744244360750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2856,47988877ns,1555902095.792233237,114,98,0,1,1555902095.792233237250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2857,47995256ns,1555902095.840228493,114,98,0,1,1555902095.840228493000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2858,0ns,1555902095.840228493,2064,0,255,255,1555902095.840228493000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2859,0ns,1555902095.840228493,1740,0,255,255,1555902095.840228493000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2860,-47998575ns,1555902095.792229918,98,82,0,0,1555902095.792229918000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2861,47995259ns,1555902095.840225177,98,82,0,0,1555902095.840225177750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2862,0ns,1555902095.840225177,2064,0,255,255,1555902095.840225177750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2863,0ns,1555902095.840225177,1772,0,255,255,1555902095.840225177750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2864,47976049ns,1555902095.888201226,114,98,0,1,1555902095.888201226750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2865,56073679ns,1555902095.944274905,114,98,0,1,1555902095.944274905500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2866,0ns,1555902095.944274905,2064,0,255,255,1555902095.944274905500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2867,0ns,1555902095.944274905,1740,0,255,255,1555902095.944274905500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2868,-56077016ns,1555902095.888197889,98,82,0,0,1555902095.888197889750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2869,56073690ns,1555902095.944271579,98,82,0,0,1555902095.944271579000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2870,0ns,1555902095.944271579,2064,0,255,255,1555902095.944271579000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2871,0ns,1555902095.944271579,1772,0,255,255,1555902095.944271579000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2872,47995605ns,1555902095.992267184,114,98,0,1,1555902095.992267184500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2873,48031089ns,1555902096.040298273,114,98,0,1,1555902096.040298273750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2874,0ns,1555902096.040298273,2064,0,255,255,1555902096.040298273750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2875,0ns,1555902096.040298273,1740,0,255,255,1555902096.040298273750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2876,-48034417ns,1555902095.992263856,98,82,0,0,1555902095.992263856250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2877,48031100ns,1555902096.040294956,98,82,0,0,1555902096.040294956750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2878,47981865ns,1555902096.088276821,98,82,0,0,1555902096.088276821000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2879,0ns,1555902096.088276821,2064,0,255,255,1555902096.088276821000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2880,0ns,1555902096.088276821,1658,0,255,255,1555902096.088276821000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2881,3319ns,1555902096.088280140,114,98,0,1,1555902096.088280140500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2882,52021105ns,1555902096.140301245,114,98,0,1,1555902096.140301245000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2883,0ns,1555902096.140301245,2064,0,255,255,1555902096.140301245000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2884,0ns,1555902096.140301245,1740,0,255,255,1555902096.140301245000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2885,-3346ns,1555902096.140297899,98,82,0,0,1555902096.140297899750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2886,48004086ns,1555902096.188301985,98,82,0,0,1555902096.188301985500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2887,0ns,1555902096.188301985,2064,0,255,255,1555902096.188301985500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2888,0ns,1555902096.188301985,1772,0,255,255,1555902096.188301985500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2889,3335ns,1555902096.188305320,114,98,0,1,1555902096.188305320000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2890,47969162ns,1555902096.236274482,114,98,0,1,1555902096.236274482750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2891,0ns,1555902096.236274482,2064,0,255,255,1555902096.236274482750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2892,0ns,1555902096.236274482,1740,0,255,255,1555902096.236274482750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2893,-3337ns,1555902096.236271145,98,82,0,0,1555902096.236271145250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2894,48001449ns,1555902096.284272594,98,82,0,0,1555902096.284272594000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2895,0ns,1555902096.284272594,2064,0,255,255,1555902096.284272594000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2896,0ns,1555902096.284272594,1772,0,255,255,1555902096.284272594000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2897,3327ns,1555902096.284275921,114,98,0,1,1555902096.284275921000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2898,47998443ns,1555902096.332274364,114,98,0,1,1555902096.332274364000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2899,0ns,1555902096.332274364,2064,0,255,255,1555902096.332274364000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2900,0ns,1555902096.332274364,1740,0,255,255,1555902096.332274364000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2901,-3342ns,1555902096.332271022,98,82,0,0,1555902096.332271022250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2902,52012669ns,1555902096.384283691,98,82,0,0,1555902096.384283691000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
2903,0ns,1555902096.384283691,2064,0,255,255,1555902096.384283691000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2904,0ns,1555902096.384283691,1772,0,255,255,1555902096.384283691000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2905,3348ns,1555902096.384287039,114,98,0,1,1555902096.384287039250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2906,47987326ns,1555902096.432274365,114,98,0,1,1555902096.432274365000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
2907,0ns,1555902096.432274365,2064,0,255,255,1555902096.432274365000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2908,0ns,1555902096.432274365,1740,0,255,255,1555902096.432274365000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2909,-3319ns,1555902096.432271046,98,82,0,0,1555902096.432271046750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
